actual predicted
1.8949e+08 1.8275e+08
1.414e+08 1.4132e+08
1.3702e+08 1.2451e+08
1.7077e+08 1.6837e+08
1.8052e+08 1.7369e+08
1.3272e+08 1.315e+08
1.2694e+08 1.2285e+08
1.8047e+08 1.7653e+08
1.6903e+08 1.6708e+08
1.1893e+08 1.1931e+08
1.3379e+08 1.4616e+08
1.7744e+08 1.8194e+08
1.6207e+08 1.6512e+08
1.0319e+08 9.7282e+07
1.5065e+08 1.707e+08
1.9187e+08 2.2086e+08
1.654e+08 1.8254e+08
9.469e+07 9.6756e+07
1.6687e+08 1.7059e+08
1.8486e+08 1.9561e+08
1.5359e+08 1.5873e+08
8.174e+07 7.5987e+07
1.8231e+08 1.9568e+08
1.7896e+08 2.0117e+08
1.3519e+08 1.5726e+08
9.787e+07 1.0042e+08
1.8085e+08 2.132e+08
1.7698e+08 1.9208e+08
1.2563e+08 1.43e+08
1.1121e+08 1.0413e+08
1.7846e+08 1.8311e+08
1.7922e+08 1.994e+08
1.104e+08 1.2101e+08
1.3589e+08 1.4005e+08
1.796e+08 1.8121e+08
1.7645e+08 1.8969e+08
1.0627e+08 9.8912e+07
1.429e+08 1.5401e+08
1.8529e+08 1.9534e+08
1.5604e+08 1.6135e+08
1.2435e+08 1.1902e+08
1.5438e+08 1.5577e+08
1.8414e+08 1.9196e+08
1.4414e+08 1.3368e+08
1.4395e+08 1.4278e+08
1.6057e+08 1.6241e+08
1.9271e+08 1.8966e+08
1.3016e+08 1.3394e+08
1.6678e+08 1.6458e+08
1.6063e+08 1.5534e+08
1.8297e+08 1.7778e+08
1.3625e+08 1.3858e+08
1.6981e+08 1.643e+08
1.6853e+08 1.682e+08
1.7094e+08 1.7812e+08
1.5381e+08 1.4557e+08
1.7601e+08 1.7058e+08
1.5598e+08 1.6071e+08
1.5527e+08 1.4264e+08
1.5354e+08 1.4781e+08
1.804e+08 1.8993e+08
1.6052e+08 1.6079e+08
1.3644e+08 1.2874e+08
1.6497e+08 1.6828e+08
1.7856e+08 1.7662e+08
1.4791e+08 1.4257e+08
1.3957e+08 1.4076e+08
1.6552e+08 1.6222e+08
1.8021e+08 1.7856e+08
1.2984e+08 1.3058e+08
1.4286e+08 1.4561e+08
1.6289e+08 1.6151e+08
1.7733e+08 1.7543e+08
1.1953e+08 1.1646e+08
1.6029e+08 1.6876e+08
1.6176e+08 1.6105e+08
1.7506e+08 1.8438e+08
1.0652e+08 9.9992e+07
1.7932e+08 1.7761e+08
1.7173e+08 1.7747e+08
1.638e+08 1.5819e+08
1.211e+08 1.2003e+08
1.7155e+08 1.7376e+08
1.7288e+08 1.8005e+08
1.4838e+08 1.4727e+08
1.3765e+08 1.3432e+08
1.6049e+08 1.7446e+08
1.7749e+08 1.8521e+08
1.3364e+08 1.259e+08
1.5277e+08 1.5148e+08
1.707e+08 1.6805e+08
1.7367e+08 1.7856e+08
1.3805e+08 1.3205e+08
1.4524e+08 1.4649e+08
1.6935e+08 1.6373e+08
1.639e+08 1.6396e+08
1.5426e+08 1.6093e+08
1.4514e+08 1.3782e+08
1.7039e+08 1.6363e+08
1.4783e+08 1.493e+08
1.7092e+08 1.7571e+08
1.3991e+08 1.3346e+08
1.6729e+08 1.713e+08
1.3613e+08 1.3147e+08
1.886e+08 1.8325e+08
1.428e+08 1.4555e+08
1.5767e+08 1.5993e+08
1.4982e+08 1.4272e+08
1.8855e+08 1.965e+08
1.3813e+08 1.3849e+08
1.4697e+08 1.3677e+08
1.6856e+08 1.6266e+08
1.7894e+08 1.7449e+08
1.3295e+08 1.2732e+08
1.335e+08 1.3334e+08
1.7014e+08 1.6816e+08
1.6799e+08 1.6692e+08
1.2743e+08 1.2136e+08
1.2857e+08 1.2083e+08
1.8975e+08 1.863e+08
1.6222e+08 1.6552e+08
1.1018e+08 1.0697e+08
1.4144e+08 1.4108e+08
1.7556e+08 1.7746e+08
1.544e+08 1.6787e+08
9.726e+07 8.9944e+07
1.5048e+08 1.5667e+08
1.6844e+08 1.8014e+08
1.5348e+08 1.632e+08
8.066e+07 7.175e+07
1.6669e+08 1.841e+08
1.7313e+08 1.8091e+08
1.328e+08 1.4692e+08
8.919e+07 8.6625e+07
1.653e+08 1.8341e+08
1.7236e+08 1.8572e+08
1.2278e+08 1.3658e+08
1.0347e+08 1.0333e+08
1.7356e+08 1.7449e+08
1.698e+08 1.7736e+08
1.0602e+08 9.8954e+07
1.1718e+08 1.1522e+08
1.6221e+08 1.6955e+08
1.0035e+08 9.294e+07
1.3391e+08 1.2954e+08
1.7146e+08 1.8047e+08
1.5021e+08 1.4824e+08
1.0517e+08 1.0557e+08
1.3525e+08 1.5221e+08
1.6746e+08 1.7801e+08
1.3065e+08 1.289e+08
1.2059e+08 1.3009e+08
1.4162e+08 1.4662e+08
1.7186e+08 1.7111e+08
1.2491e+08 1.2257e+08
1.301e+08 1.3076e+08
1.4513e+08 1.4141e+08
1.6811e+08 1.7229e+08
1.1503e+08 1.0768e+08
1.4868e+08 1.4817e+08
1.4445e+08 1.4346e+08
1.5828e+08 1.6131e+08
1.209e+08 1.1438e+08
1.4297e+08 1.4133e+08
1.4244e+08 1.3854e+08
1.363e+08 1.3342e+08
1.286e+08 1.1817e+08
1.5136e+08 1.5619e+08
1.4164e+08 1.3402e+08
1.1754e+08 1.1349e+08
1.4056e+08 1.356e+08
1.5498e+08 1.521e+08
1.3126e+08 1.2963e+08
1.166e+08 1.1522e+08
1.5092e+08 1.4684e+08
1.6247e+08 1.7349e+08
1.1628e+08 1.1016e+08
1.2346e+08 1.2571e+08
1.4563e+08 1.4306e+08
1.599e+08 1.6037e+08
1.0214e+08 9.3433e+07
1.3675e+08 1.4067e+08
1.4531e+08 1.4668e+08
1.5441e+08 1.5375e+08
8.872e+07 8.3893e+07
1.4674e+08 1.5457e+08
1.3534e+08 1.2729e+08
1.459e+08 1.477e+08
9.542e+07 9.0637e+07
1.4228e+08 1.3746e+08
1.3948e+08 1.3269e+08
1.2895e+08 1.2507e+08
1.0801e+08 1.0099e+08
1.3631e+08 1.2575e+08
1.5085e+08 1.4609e+08
1.1626e+08 1.1528e+08
1.1457e+08 1.107e+08
1.3734e+08 1.4008e+08
1.5448e+08 1.5347e+08
1.1708e+08 1.0774e+08
1.1909e+08 1.151e+08
1.3638e+08 1.2775e+08
1.4911e+08 1.4119e+08
1.1638e+08 1.2383e+08
1.2091e+08 1.1208e+08
1.372e+08 1.3191e+08
1.298e+08 1.3702e+08
1.2081e+08 1.2148e+08
1.1523e+08 1.134e+08
1.326e+08 1.4413e+08
1.1453e+08 1.1747e+08
1.3637e+08 1.3782e+08
1.1306e+08 1.2414e+08
1.3008e+08 1.2432e+08
1.1857e+08 1.1072e+08
1.4744e+08 1.4474e+08
1.0778e+08 9.9929e+07
1.2187e+08 1.2123e+08
1.1929e+08 1.2259e+08
1.4383e+08 1.5059e+08
1.0282e+08 1.0257e+08
1.0727e+08 1.0482e+08
1.2832e+08 1.2707e+08
1.3729e+08 1.386e+08
1.04e+08 1.0264e+08
9.514e+07 9.813e+07
1.483e+08 1.519e+08
1.3321e+08 1.3564e+08
9.247e+07 9.4383e+07
1.0628e+08 1.0467e+08
1.4001e+08 1.3963e+08
1.2859e+08 1.3317e+08
7.899e+07 8.0363e+07
1.184e+08 1.1948e+08
1.4241e+08 1.4133e+08
1.2136e+08 1.2466e+08
6.804e+07 6.5972e+07
1.2721e+08 1.263e+08
1.3747e+08 1.3181e+08
1.1752e+08 1.2677e+08
6.185e+07 5.7148e+07
1.345e+08 1.3908e+08
1.3212e+08 1.4319e+08
1.0644e+08 1.1466e+08
7.2e+07 6.565e+07
1.3263e+08 1.3808e+08
1.3055e+08 1.3146e+08
8.774e+07 8.3679e+07
8.673e+07 8.6974e+07
1.3069e+08 1.2715e+08
1.2828e+08 1.3534e+08
7.585e+07 7.2067e+07
9.677e+07 9.1622e+07
1.3391e+08 1.3551e+08
1.2933e+08 1.234e+08
7.813e+07 7.4683e+07
1.062e+08 1.0675e+08
1.3867e+08 1.412e+08
1.1472e+08 1.1137e+08
8.868e+07 8.9286e+07
1.1034e+08 1.1238e+08
1.3143e+08 1.2929e+08
9.784e+07 9.9939e+07
9.813e+07 9.7819e+07
1.1057e+08 1.0261e+08
1.3266e+08 1.338e+08
8.644e+07 7.8522e+07
1.1383e+08 1.075e+08
1.0789e+08 1.1425e+08
1.2934e+08 1.262e+08
8.355e+07 8.6313e+07
1.0344e+08 1.1138e+08
1.0617e+08 1.102e+08
1.1016e+08 1.1387e+08
9.014e+07 8.7399e+07
1.2036e+08 1.2263e+08
1.0211e+08 1.0574e+08
1.004e+08 1.0696e+08
1.0109e+08 9.3523e+07
1.1943e+08 1.173e+08
1.0117e+08 1.0682e+08
8.722e+07 8.1044e+07
1.1023e+08 1.0712e+08
1.2239e+08 1.2244e+08
9.732e+07 9.1956e+07
8.887e+07 8.3889e+07
1.0782e+08 1.0929e+08
1.1923e+08 1.1773e+08
8.354e+07 7.6752e+07
9.534e+07 9.1872e+07
1.0859e+08 1.1224e+08
1.1701e+08 1.1911e+08
6.95e+07 6.5733e+07
1.0444e+08 1.0471e+08
1.0374e+08 1.0523e+08
1.1301e+08 1.0832e+08
6.66e+07 6.6776e+07
1.0643e+08 1.0579e+08
1.09e+08 1.0791e+08
1.0302e+08 9.6784e+07
7.286e+07 7.313e+07
1.0132e+08 9.8533e+07
1.1072e+08 1.0623e+08
9.071e+07 8.7946e+07
8.472e+07 8.043e+07
9.996e+07 1.0382e+08
1.1304e+08 1.1033e+08
7.666e+07 8.0304e+07
8.72e+07 9.1002e+07
9.951e+07 1.0107e+08
1.088e+08 1.0352e+08
8.265e+07 7.9558e+07
8.372e+07 8.4782e+07
1.0319e+08 9.8698e+07
1.0142e+08 1.0149e+08
9.619e+07 9.6066e+07
8.769e+07 9.5049e+07
1.0056e+08 1.0863e+08
9.373e+07 9.2168e+07
1.0332e+08 1.0313e+08
8.515e+07 8.4939e+07
1.0178e+08 1.0195e+08
8.107e+07 7.9457e+07
1.1534e+08 1.1633e+08
8.445e+07 8.4926e+07
9.248e+07 9.0954e+07
8.16e+07 8.7918e+07
1.0676e+08 1.0947e+08
7.376e+07 7.1673e+07
8.958e+07 9.5332e+07
9.3e+07 9.0932e+07
1.0807e+08 1.1236e+08
7.231e+07 7.0002e+07
7.669e+07 7.7864e+07
1.0581e+08 1.0289e+08
1.0027e+08 1.032e+08
7.061e+07 6.8734e+07
7.383e+07 8.3897e+07
1.0023e+08 1.0578e+08
9.423e+07 9.7988e+07
6.283e+07 6.7988e+07
8.231e+07 8.9487e+07
1.0505e+08 1.1094e+08
9.603e+07 9.8638e+07
5.054e+07 5.1026e+07
9.354e+07 1.0081e+08
1.0271e+08 1.0631e+08
9.013e+07 9.966e+07
3.915e+07 4.3139e+07
9.963e+07 1.003e+08
9.944e+07 9.9984e+07
8.791e+07 9.2511e+07
4.509e+07 4.8371e+07
1.0351e+08 1.1336e+08
1.0555e+08 1.0758e+08
6.881e+07 7.182e+07
5.905e+07 6.0016e+07
1.0347e+08 1.0525e+08
1.0406e+08 1.152e+08
6.32e+07 6.7923e+07
6.629e+07 7.2006e+07
1.0011e+08 1.0624e+08
9.711e+07 9.8358e+07
5.638e+07 5.3665e+07
8.046e+07 8.2716e+07
9.832e+07 1.0227e+08
8.885e+07 9.1342e+07
5.947e+07 6.6021e+07
8.163e+07 8.6042e+07
1.0105e+08 1.0631e+08
7.646e+07 7.8383e+07
6.975e+07 6.9856e+07
7.817e+07 8.6119e+07
1.0129e+08 1.0025e+08
7.064e+07 7.5851e+07
7.866e+07 7.8609e+07
7.948e+07 8.1628e+07
9.858e+07 1.0091e+08
6.705e+07 6.665e+07
8.88e+07 9.2819e+07
8.246e+07 9.1306e+07
9.053e+07 9.935e+07
6.603e+07 6.9925e+07
9.386e+07 9.6123e+07
8.193e+07 8.6425e+07
8.02e+07 8.718e+07
7.425e+07 7.9109e+07
9.147e+07 9.3493e+07
8.139e+07 8.431e+07
6.572e+07 7.0199e+07
8.484e+07 8.9942e+07
9.539e+07 1.0219e+08
7.717e+07 8.1632e+07
6.256e+07 6.8276e+07
8.611e+07 8.9733e+07
9.476e+07 9.6303e+07
6.609e+07 7.1961e+07
7.285e+07 7.874e+07
8.726e+07 9.3209e+07
9.091e+07 9.7894e+07
5.657e+07 6.7195e+07
7.954e+07 8.2411e+07
7.967e+07 8.2965e+07
8.396e+07 1.0951e+08
4.592e+07 5.8969e+07
8.174e+07 9.1272e+07
7.986e+07 9.2346e+07
7.739e+07 9.3298e+07
5.323e+07 5.7781e+07
7.602e+07 8.6662e+07
8.622e+07 9.2056e+07
7.836e+07 8.1569e+07
6.156e+07 6.4536e+07
7.906e+07 8.6575e+07
8.812e+07 9.125e+07
6.72e+07 7.0811e+07
6.463e+07 7.1272e+07
7.719e+07 7.8411e+07
8.973e+07 9.944e+07
6.599e+07 7.2897e+07
6.779e+07 7.1169e+07
7.945e+07 8.513e+07
8.41e+07 8.6744e+07
7.523e+07 8.4759e+07
6.793e+07 7.6421e+07
8.182e+07 8.5791e+07
7e+07 7.551e+07
8.033e+07 7.9265e+07
7.104e+07 7.477e+07
8.003e+07 8.1995e+07
6.225e+07 6.8229e+07
9.04e+07 9.3911e+07
6.622e+07 7.3988e+07
8.063e+07 8.4909e+07
6.405e+07 7.1548e+07
8.535e+07 9.3534e+07
5.915e+07 6.2609e+07
7.241e+07 8.6923e+07
7.807e+07 8.0239e+07
8.335e+07 8.7622e+07
5.629e+07 6.211e+07
7.148e+07 8.2364e+07
7.955e+07 8.7988e+07
9.114e+07 1.0154e+08
6.252e+07 6.8254e+07
5.813e+07 6.4473e+07
8.911e+07 9.4344e+07
8.671e+07 9.365e+07
5.344e+07 6.121e+07
6.226e+07 7.2995e+07
9.882e+07 1.1487e+08
9.505e+07 9.657e+07
4.265e+07 4.9485e+07
6.838e+07 7.5839e+07
8.536e+07 9.1633e+07
8.463e+07 9.9284e+07
3.384e+07 4.3898e+07
7.656e+07 8.2196e+07
8.47e+07 9.5291e+07
8.258e+07 9.0048e+07
2.791e+07 3.4061e+07
8.453e+07 9.3346e+07
8.334e+07 9.3285e+07
6.721e+07 7.5457e+07
3.844e+07 5.0599e+07
8.084e+07 9.0402e+07
8.106e+07 9.7276e+07
5.874e+07 6.8708e+07
5.394e+07 5.7844e+07
8.435e+07 9.928e+07
8.561e+07 9.7376e+07
4.655e+07 5.4699e+07
6.228e+07 7.1447e+07
8.446e+07 9.5532e+07
8.689e+07 9.5709e+07
4.782e+07 5.7127e+07
6.703e+07 7.7654e+07
8.478e+07 9.344e+07
5.369e+07 6.1592e+07
4.984e+07 5.7097e+07
5.708e+07 6.5625e+07
6.054e+07 8.3329e+07
4.289e+07 5.9195e+07
6.052e+07 6.8848e+07
7.486e+07 8.9544e+07
7.876e+07 8.7854e+07
3.437e+07 3.6397e+07
7.09e+07 7.6529e+07
8.323e+07 8.7506e+07
8.453e+07 8.5543e+07
3.461e+07 3.6042e+07
7.326e+07 7.3617e+07
8.076e+07 7.7998e+07
7.289e+07 7.6364e+07
4.886e+07 4.6301e+07
6.918e+07 7.2021e+07
8.41e+07 8.0587e+07
6.389e+07 6.6809e+07
5.849e+07 6.4791e+07
7.623e+07 7.7934e+07
8.297e+07 8.5733e+07
6.192e+07 6.3925e+07
5.988e+07 6.0752e+07
7.169e+07 8.0126e+07
8.218e+07 8.2442e+07
5.954e+07 6.4494e+07
6.395e+07 6.3925e+07
7.442e+07 8.0853e+07
7.181e+07 7.5185e+07
7.262e+07 7.4037e+07
6.43e+07 7.1726e+07
7.646e+07 7.4826e+07
6.986e+07 7.3463e+07
6.486e+07 6.3907e+07
7.51e+07 7.6246e+07
7.491e+07 7.6502e+07
7.144e+07 7.0027e+07
6.376e+07 6.7989e+07
7.575e+07 7.4158e+07
7.291e+07 7.665e+07
7.639e+07 7.9857e+07
6.554e+07 6.6904e+07
7.665e+07 7.6246e+07
5.811e+07 5.9968e+07
8.125e+07 8.2209e+07
6.875e+07 6.6784e+07
7.515e+07 7.2502e+07
6.16e+07 6.4842e+07
7.742e+07 7.9705e+07
7.613e+07 8.0123e+07
7.421e+07 7.3759e+07
6.365e+07 6.8951e+07
7.419e+07 9.6335e+07
7.534e+07 7.641e+07
6.394e+07 6.8667e+07
7.432e+07 7.3364e+07
7.009e+07 7.5807e+07
7.44e+07 7.8675e+07
5.96e+07 6.7885e+07
8.027e+07 1.0052e+08
6.312e+07 7.9175e+07
8.885e+07 1.0584e+08
6.017e+07 7.3934e+07
7.796e+07 9.0774e+07
7.204e+07 8.081e+07
7.362e+07 8.9655e+07
7.084e+07 8.2863e+07
7.531e+07 9.3808e+07
6.656e+07 7.2667e+07
7.403e+07 8.2222e+07
7.952e+07 8.3631e+07
7.61e+07 7.876e+07
7.436e+07 7.4879e+07
7.866e+07 8.276e+07
7.818e+07 8.5524e+07
7.208e+07 7.4795e+07
8.176e+07 8.2551e+07
7.366e+07 7.4962e+07
7.926e+07 8.791e+07
7.162e+07 7.6151e+07
7.322e+07 8.2764e+07
7.713e+07 8.9797e+07
8.615e+07 8.792e+07
6.882e+07 7.5915e+07
6.686e+07 7.3239e+07
9.431e+07 1.0063e+08
6.223e+07 6.89e+07
5.781e+07 6.1034e+07
7.328e+07 8.7284e+07
7.791e+07 9.9445e+07
8.084e+07 9.825e+07
3.305e+07 4.1151e+07
8.952e+07 9.7058e+07
9.242e+07 1.0398e+08
6.078e+07 6.8873e+07
5.808e+07 6.2246e+07
9.086e+07 1.0075e+08
9.491e+07 9.97e+07
4.812e+07 6.1369e+07
7.797e+07 8.9464e+07
9.038e+07 9.7243e+07
9.301e+07 1.0069e+08
5.745e+07 6.2718e+07
7.322e+07 7.134e+07
9.98e+07 1.0059e+08
8.054e+07 8.1119e+07
6.946e+07 7.001e+07
6.446e+07 7.7208e+07
8.513e+07 8.4992e+07
5.555e+07 5.7922e+07
7.893e+07 8.816e+07
6.442e+07 7.162e+07
5.352e+07 6.9422e+07
8.67e+07 1.0584e+08
9.411e+07 1.0192e+08
4.928e+07 5.4115e+07
7.458e+07 8.4459e+07
9.7e+07 1.0602e+08
9.869e+07 1.0834e+08
4.764e+07 5.2097e+07
8.408e+07 8.9363e+07
1.0074e+08 1.058e+08
9.95e+07 1.0275e+08
4.928e+07 4.7917e+07
