actual predicted
1.1057e+08 1.2078e+08
1.397e+08 1.6033e+08
1.0628e+08 1.0638e+08
9.31e+07 9.0771e+07
1.5426e+08 1.4532e+08
1.5344e+08 1.4971e+08
9.326e+07 8.9732e+07
1.0747e+08 1.0472e+08
1.6159e+08 1.6794e+08
1.4798e+08 1.4719e+08
8.687e+07 8.1287e+07
1.2249e+08 1.2121e+08
1.6351e+08 1.6832e+08
1.201e+08 1.2861e+08
1.0278e+08 9.5247e+07
1.1782e+08 1.3418e+08
1.6162e+08 1.8355e+08
1.3044e+08 1.3372e+08
1.1834e+08 1.1093e+08
1.3627e+08 1.3542e+08
1.734e+08 1.779e+08
1.2332e+08 1.2015e+08
1.1653e+08 1.0736e+08
1.4899e+08 1.4884e+08
1.7023e+08 1.6066e+08
1.2808e+08 1.1729e+08
1.3542e+08 1.2993e+08
1.4803e+08 1.443e+08
1.5498e+08 1.4692e+08
1.3334e+08 1.2303e+08
1.4057e+08 1.3858e+08
1.4713e+08 1.3603e+08
1.3642e+08 1.3163e+08
1.4472e+08 1.6016e+08
1.4726e+08 1.3753e+08
1.4785e+08 1.4286e+08
1.2652e+08 1.1745e+08
1.5603e+08 1.5222e+08
1.5165e+08 1.5017e+08
1.3678e+08 1.3629e+08
1.4308e+08 1.4722e+08
1.5421e+08 1.5225e+08
1.5165e+08 1.4386e+08
1.3006e+08 1.2594e+08
1.483e+08 1.3767e+08
1.5073e+08 1.4987e+08
1.5238e+08 1.4666e+08
1.2235e+08 1.0914e+08
1.6484e+08 1.709e+08
1.4946e+08 1.49e+08
1.5793e+08 1.5381e+08
1.2323e+08 1.1032e+08
1.689e+08 1.7361e+08
1.6129e+08 1.6583e+08
1.4808e+08 1.4126e+08
1.412e+08 1.2868e+08
1.6224e+08 1.6864e+08
1.6821e+08 1.7868e+08
1.4178e+08 1.4029e+08
1.4215e+08 1.3627e+08
1.7341e+08 1.8274e+08
1.7491e+08 1.7521e+08
1.3661e+08 1.2559e+08
1.5628e+08 1.6078e+08
1.7336e+08 1.7455e+08
1.7765e+08 1.7443e+08
1.3698e+08 1.2325e+08
1.619e+08 1.5992e+08
1.6764e+08 1.7014e+08
1.6249e+08 1.5845e+08
1.5156e+08 1.4737e+08
1.6635e+08 1.796e+08
1.731e+08 1.6582e+08
1.5891e+08 1.468e+08
1.7329e+08 1.6913e+08
1.7783e+08 1.7235e+08
1.6569e+08 1.5844e+08
1.5782e+08 1.4272e+08
1.8611e+08 1.8204e+08
1.6902e+08 1.5466e+08
1.5989e+08 1.4922e+08
1.6223e+08 1.583e+08
1.7872e+08 1.7943e+08
1.5633e+08 1.4954e+08
1.5456e+08 1.5079e+08
1.6965e+08 1.6462e+08
1.8076e+08 1.6898e+08
1.5081e+08 1.4622e+08
1.5233e+08 1.5007e+08
1.8659e+08 1.8871e+08
1.8229e+08 1.8084e+08
1.3499e+08 1.3488e+08
1.388e+08 1.4109e+08
1.9697e+08 1.9924e+08
1.7319e+08 1.9243e+08
1.29e+08 1.2612e+08
1.5706e+08 1.7328e+08
1.9361e+08 2.0797e+08
1.6888e+08 1.7733e+08
1.2007e+08 1.1754e+08
1.7174e+08 1.8495e+08
1.9258e+08 2.1171e+08
1.614e+08 1.7909e+08
9.734e+07 8.9764e+07
1.8567e+08 2.0099e+08
1.9009e+08 1.8998e+08
1.4378e+08 1.4619e+08
1.1232e+08 9.8011e+07
1.8921e+08 2.0608e+08
1.9459e+08 1.9965e+08
1.3606e+08 1.2477e+08
1.29e+08 1.2857e+08
1.9551e+08 2.2294e+08
1.9334e+08 2.0955e+08
1.2859e+08 1.2339e+08
1.4289e+08 1.4095e+08
1.9821e+08 2.1067e+08
1.8818e+08 1.9507e+08
1.1937e+08 1.1171e+08
1.6347e+08 1.7329e+08
1.9182e+08 2.1097e+08
1.7256e+08 1.8342e+08
1.243e+08 1.1284e+08
1.6005e+08 1.9943e+08
1.9944e+08 2.2436e+08
1.5725e+08 1.6871e+08
1.3224e+08 1.2312e+08
1.6127e+08 1.7805e+08
1.5726e+08 1.4347e+08
1.3926e+08 1.3309e+08
1.7137e+08 1.8156e+08
1.9645e+08 2.0948e+08
1.4992e+08 1.3417e+08
1.6136e+08 1.4735e+08
1.7763e+08 1.8395e+08
1.7729e+08 1.7718e+08
1.5698e+08 1.4304e+08
1.7308e+08 1.6301e+08
1.897e+08 1.8032e+08
1.7333e+08 1.6417e+08
1.6435e+08 1.5146e+08
1.8205e+08 1.771e+08
1.7422e+08 1.6683e+08
1.6335e+08 1.5124e+08
1.7388e+08 1.6893e+08
1.7686e+08 1.8657e+08
1.7275e+08 1.687e+08
1.5874e+08 1.5189e+08
1.8824e+08 1.7682e+08
1.5508e+08 1.4377e+08
1.6875e+08 1.6075e+08
1.8288e+08 1.7847e+08
1.9041e+08 1.8149e+08
1.4382e+08 1.298e+08
1.902e+08 2.0165e+08
1.7672e+08 1.8298e+08
1.7636e+08 1.6719e+08
1.3893e+08 1.3032e+08
1.9657e+08 1.9762e+08
1.8762e+08 1.8729e+08
1.6874e+08 1.7059e+08
1.5222e+08 1.4267e+08
1.9579e+08 1.9901e+08
1.9493e+08 2.0184e+08
1.6088e+08 1.5778e+08
1.5867e+08 1.5548e+08
1.8983e+08 1.9211e+08
2.0125e+08 1.936e+08
1.5884e+08 1.4828e+08
1.769e+08 1.7627e+08
2.035e+08 2.129e+08
1.9254e+08 1.8972e+08
1.583e+08 1.3976e+08
1.8298e+08 1.8139e+08
1.8799e+08 1.9721e+08
1.7328e+08 1.8271e+08
1.6668e+08 1.6764e+08
1.8745e+08 1.7399e+08
1.9688e+08 1.9183e+08
1.7604e+08 1.7393e+08
1.8388e+08 1.7985e+08
1.9014e+08 1.7755e+08
1.8513e+08 1.847e+08
1.7478e+08 1.8344e+08
1.9697e+08 1.9725e+08
1.808e+08 1.7029e+08
1.7883e+08 1.8063e+08
1.8357e+08 1.8182e+08
2.076e+08 1.9792e+08
1.7734e+08 1.7772e+08
1.6663e+08 1.6582e+08
1.8898e+08 1.8791e+08
2.0442e+08 1.992e+08
1.708e+08 1.6427e+08
1.7146e+08 1.6777e+08
2.048e+08 2.0316e+08
2.0113e+08 2.2134e+08
1.6112e+08 1.5072e+08
1.6134e+08 1.5673e+08
2.1297e+08 2.3358e+08
1.8785e+08 2.0336e+08
1.5354e+08 1.574e+08
1.6596e+08 1.7319e+08
2.2303e+08 2.411e+08
1.9238e+08 2.0659e+08
1.3678e+08 1.3612e+08
1.8757e+08 2.0238e+08
2.225e+08 2.34e+08
1.8421e+08 2.0862e+08
1.1706e+08 1.1321e+08
1.9552e+08 2.2248e+08
2.1315e+08 2.36e+08
1.7645e+08 1.8988e+08
1.2906e+08 1.2117e+08
2.1572e+08 2.3518e+08
2.2408e+08 2.4727e+08
1.5706e+08 1.669e+08
1.4762e+08 1.4059e+08
2.1462e+08 2.5967e+08
2.1559e+08 2.4544e+08
1.3829e+08 1.441e+08
1.4941e+08 1.4849e+08
2.0106e+08 2.2127e+08
1.8499e+08 1.9843e+08
1.2321e+08 1.3228e+08
2.217e+08 2.6225e+08
1.4305e+08 1.5015e+08
1.7331e+08 1.8003e+08
2.1228e+08 2.1475e+08
1.4986e+08 1.4527e+08
1.7481e+08 1.7048e+08
2.1371e+08 2.082e+08
1.9459e+08 1.8502e+08
1.7163e+08 1.6117e+08
1.7455e+08 1.75e+08
2.1901e+08 2.2767e+08
1.7702e+08 1.6929e+08
1.692e+08 1.576e+08
1.8079e+08 1.7074e+08
2.068e+08 2.0689e+08
1.6962e+08 1.746e+08
1.7784e+08 1.7759e+08
1.7931e+08 1.6969e+08
1.9723e+08 2.0185e+08
1.6105e+08 1.5523e+08
1.7634e+08 1.8211e+08
1.8481e+08 1.8629e+08
1.9723e+08 1.8934e+08
1.6392e+08 1.6661e+08
1.7157e+08 1.8557e+08
1.9718e+08 1.9525e+08
1.9303e+08 1.8695e+08
1.5426e+08 1.4951e+08
1.8276e+08 1.9369e+08
1.9526e+08 1.9654e+08
1.8668e+08 1.8418e+08
1.5662e+08 1.485e+08
1.805e+08 1.865e+08
2.0576e+08 2.1765e+08
1.8665e+08 1.836e+08
1.6778e+08 1.7021e+08
1.8677e+08 1.7684e+08
2.0414e+08 2.1244e+08
1.9324e+08 1.9297e+08
1.691e+08 1.7426e+08
1.799e+08 1.8436e+08
1.9178e+08 1.8913e+08
1.7858e+08 1.7181e+08
1.9651e+08 2.057e+08
1.7952e+08 1.6911e+08
1.9761e+08 1.9818e+08
1.7502e+08 1.7078e+08
1.8538e+08 1.8098e+08
1.8213e+08 1.8278e+08
1.9847e+08 2.0276e+08
1.716e+08 1.8274e+08
1.8197e+08 2.0097e+08
1.7829e+08 1.7452e+08
1.9294e+08 1.862e+08
1.8542e+08 1.8571e+08
1.8442e+08 1.9286e+08
1.8253e+08 1.8866e+08
1.957e+08 1.8947e+08
1.8612e+08 1.7077e+08
1.8181e+08 1.8511e+08
1.8784e+08 1.8913e+08
1.8127e+08 1.8059e+08
1.9499e+08 2.0575e+08
1.7675e+08 1.7515e+08
1.9502e+08 1.9858e+08
1.8748e+08 1.7856e+08
2.2064e+08 2.0328e+08
1.934e+08 1.7463e+08
2.1163e+08 1.924e+08
2.0102e+08 1.7563e+08
2.0681e+08 1.835e+08
1.6906e+08 1.7351e+08
1.953e+08 1.7558e+08
1.6517e+08 1.5703e+08
2.0893e+08 2.5452e+08
9.961e+07 8.5198e+07
1.9797e+08 1.9915e+08
2.1973e+08 2.2097e+08
1.2961e+08 1.2201e+08
1.6481e+08 1.6951e+08
2.2246e+08 2.7191e+08
2.035e+08 2.4124e+08
1.2378e+08 1.1466e+08
1.828e+08 2.0535e+08
2.1293e+08 2.5831e+08
1.9086e+08 2.3387e+08
1.2428e+08 1.0595e+08
1.9843e+08 2.1362e+08
2.2746e+08 2.6551e+08
1.7748e+08 1.8507e+08
1.312e+08 1.184e+08
2.1025e+08 2.203e+08
2.3033e+08 2.3529e+08
1.6239e+08 1.5999e+08
1.4927e+08 1.4551e+08
2.0429e+08 2.0234e+08
2.213e+08 2.3299e+08
1.5043e+08 1.3737e+08
1.6731e+08 1.6035e+08
2.1727e+08 2.1626e+08
2.1333e+08 2.0674e+08
1.5358e+08 1.3222e+08
1.7378e+08 1.5831e+08
2.2329e+08 2.1635e+08
1.958e+08 1.7687e+08
1.7036e+08 1.5903e+08
1.801e+08 1.6837e+08
2.1598e+08 2.134e+08
1.7708e+08 1.5859e+08
1.9162e+08 1.8663e+08
1.8488e+08 1.7828e+08
2.1033e+08 1.9688e+08
1.7115e+08 1.8641e+08
2.0171e+08 1.929e+08
1.9869e+08 1.9772e+08
2.0665e+08 1.9674e+08
1.7494e+08 1.5089e+08
2.0525e+08 1.8905e+08
2.0144e+08 1.9583e+08
1.8439e+08 1.6837e+08
1.9812e+08 1.8705e+08
1.9855e+08 1.9292e+08
2.0344e+08 1.9305e+08
1.8476e+08 1.594e+08
2.0674e+08 1.9229e+08
2.0144e+08 1.9678e+08
1.9303e+08 1.8105e+08
1.756e+08 1.6021e+08
2.0677e+08 1.8859e+08
2.1182e+08 2.1026e+08
1.9686e+08 1.9468e+08
1.8598e+08 1.7462e+08
2.2103e+08 2.064e+08
1.9939e+08 2.0409e+08
1.6356e+08 1.6385e+08
1.9133e+08 1.9966e+08
2.0408e+08 2.0334e+08
2.0939e+08 1.9688e+08
1.6447e+08 1.5356e+08
2.1187e+08 2.2518e+08
2.0565e+08 2.1397e+08
2.0899e+08 1.9646e+08
1.7052e+08 1.4077e+08
2.1136e+08 1.9449e+08
2.1541e+08 2.1375e+08
2.0719e+08 1.9035e+08
1.7736e+08 1.5035e+08
2.1375e+08 2.0615e+08
2.0652e+08 2.0192e+08
1.9669e+08 1.7476e+08
1.9434e+08 1.7341e+08
2.0483e+08 1.9708e+08
2.0417e+08 1.8795e+08
1.8379e+08 1.6545e+08
2.1337e+08 1.995e+08
2.0839e+08 1.9661e+08
2.0268e+08 1.8544e+08
1.9535e+08 1.7996e+08
2.0568e+08 2.0258e+08
2.0435e+08 1.8915e+08
1.8092e+08 1.6422e+08
2.029e+08 1.9121e+08
2.0809e+08 1.9743e+08
1.9342e+08 1.9067e+08
1.7016e+08 1.5522e+08
2.1963e+08 2.0961e+08
1.9535e+08 1.8188e+08
1.8425e+08 1.8469e+08
1.7643e+08 1.6865e+08
2.4036e+08 2.4225e+08
1.9517e+08 1.9716e+08
1.8063e+08 1.7925e+08
1.9614e+08 1.8642e+08
2.4442e+08 2.4886e+08
1.8883e+08 1.7873e+08
1.6386e+08 1.4798e+08
2.1622e+08 2.1772e+08
2.4228e+08 2.3531e+08
1.7776e+08 1.7593e+08
1.4583e+08 1.3934e+08
2.3145e+08 2.3371e+08
2.3182e+08 2.5489e+08
1.6555e+08 1.7796e+08
1.6294e+08 1.583e+08
2.2807e+08 2.583e+08
2.2574e+08 2.3573e+08
1.5354e+08 1.476e+08
1.6603e+08 1.611e+08
2.3413e+08 2.6377e+08
2.1763e+08 2.5204e+08
1.4339e+08 1.3951e+08
1.936e+08 2.2171e+08
2.4486e+08 2.6964e+08
2.1982e+08 2.5946e+08
1.4288e+08 1.3008e+08
2.162e+08 2.5655e+08
2.3743e+08 2.5686e+08
2.03e+08 2.1026e+08
1.564e+08 1.4526e+08
2.262e+08 2.4005e+08
2.426e+08 2.3837e+08
1.881e+08 1.8865e+08
1.6421e+08 1.4935e+08
2.275e+08 2.2418e+08
2.4497e+08 2.5594e+08
1.7247e+08 1.6182e+08
2.249e+08 2.6009e+08
2.5175e+08 2.9013e+08
2.3442e+08 2.4546e+08
1.6517e+08 1.5336e+08
1.9239e+08 1.9097e+08
2.3357e+08 2.3087e+08
2.2775e+08 2.2192e+08
1.8842e+08 1.8278e+08
2.0327e+08 2.1366e+08
2.3835e+08 2.4129e+08
1.7835e+08 1.8261e+08
1.9945e+08 1.9671e+08
1.8435e+08 1.98e+08
2.2733e+08 2.6802e+08
1.5004e+08 1.5104e+08
1.8684e+08 1.8936e+08
2.4739e+08 2.5155e+08
1.7181e+08 1.663e+08
1.8724e+08 1.6629e+08
2.4755e+08 2.4411e+08
2.2526e+08 2.1938e+08
1.8571e+08 1.7786e+08
1.9577e+08 1.8532e+08
2.4425e+08 2.506e+08
2.1134e+08 2.0011e+08
1.8887e+08 1.8273e+08
2.0493e+08 1.8278e+08
2.4718e+08 2.4782e+08
2.0065e+08 2.0053e+08
1.8402e+08 1.8603e+08
2.0736e+08 2.0941e+08
2.3934e+08 2.3804e+08
1.8844e+08 1.8728e+08
2.0079e+08 2.0848e+08
2.0379e+08 1.9838e+08
2.3227e+08 2.4872e+08
1.661e+08 1.5723e+08
2.1573e+08 2.0882e+08
2.1114e+08 2.1808e+08
2.1326e+08 2.2894e+08
1.9516e+08 1.973e+08
2.2481e+08 2.1391e+08
2.0984e+08 1.9083e+08
2.1124e+08 2.0022e+08
2.0547e+08 1.9861e+08
2.1986e+08 2.0704e+08
2.2141e+08 1.9797e+08
1.8124e+08 1.6886e+08
2.2088e+08 2.182e+08
1.9458e+08 1.7376e+08
2.0477e+08 1.8365e+08
1.8017e+08 1.603e+08
2.2871e+08 2.1656e+08
2.0124e+08 1.8544e+08
1.9711e+08 1.8277e+08
1.8988e+08 1.7782e+08
2.3239e+08 2.1805e+08
1.9576e+08 1.873e+08
1.9926e+08 2.0985e+08
1.8717e+08 1.8224e+08
1.8048e+08 1.7747e+08
1.7983e+08 1.7675e+08
1.7845e+08 1.85e+08
1.8581e+08 2.1056e+08
1.9326e+08 2.3405e+08
1.4133e+08 1.386e+08
2.0707e+08 2.284e+08
2.1873e+08 2.4099e+08
1.4507e+08 1.5143e+08
1.7522e+08 1.923e+08
2.1983e+08 2.3842e+08
2.0823e+08 2.2185e+08
1.4576e+08 1.4228e+08
1.9655e+08 2.3128e+08
2.1678e+08 2.4589e+08
1.9393e+08 2.07e+08
1.491e+08 1.4244e+08
2.015e+08 2.0399e+08
2.437e+08 2.5368e+08
1.7773e+08 1.8946e+08
1.6549e+08 1.643e+08
2.0648e+08 2.0777e+08
2.1214e+08 2.2528e+08
1.7303e+08 1.8806e+08
1.7626e+08 1.9527e+08
1.9134e+08 1.8974e+08
2.0746e+08 2.0187e+08
1.6574e+08 1.7742e+08
1.977e+08 2.0409e+08
2.0963e+08 2.2854e+08
1.8656e+08 1.9875e+08
1.7495e+08 1.778e+08
2.0788e+08 2.3477e+08
2.0694e+08 2.162e+08
1.8024e+08 1.9439e+08
1.8486e+08 1.9811e+08
2.0578e+08 2.2172e+08
1.9388e+08 2.0561e+08
1.6458e+08 1.6274e+08
1.9436e+08 2.0385e+08
1.9263e+08 2.0849e+08
1.7159e+08 1.6644e+08
1.738e+08 1.7237e+08
1.9661e+08 2.029e+08
1.8898e+08 2.1599e+08
1.5516e+08 1.5202e+08
1.6545e+08 1.6823e+08
1.9874e+08 2.298e+08
1.813e+08 2.0199e+08
1.4103e+08 1.3831e+08
1.6866e+08 1.7515e+08
2.0516e+08 2.2194e+08
1.7507e+08 1.7917e+08
1.3796e+08 1.4384e+08
1.9171e+08 2.0483e+08
1.9371e+08 2.3039e+08
1.6343e+08 1.7512e+08
1.3557e+08 1.4899e+08
1.8244e+08 2.0415e+08
1.866e+08 2.0253e+08
1.4476e+08 1.7227e+08
1.5599e+08 1.5462e+08
1.8707e+08 2.0745e+08
2.0356e+08 2.2072e+08
1.4181e+08 1.5904e+08
1.6731e+08 2.0106e+08
1.955e+08 2.2261e+08
1.8633e+08 1.9832e+08
1.4007e+08 1.451e+08
1.7928e+08 2.0237e+08
1.9246e+08 2.1666e+08
1.7442e+08 2.531e+08
1.5811e+08 1.6667e+08
1.7894e+08 1.9056e+08
1.9879e+08 2.1367e+08
1.7168e+08 1.8651e+08
1.5802e+08 1.6206e+08
1.7489e+08 1.8501e+08
1.9639e+08 2.1239e+08
1.6273e+08 1.7399e+08
1.7251e+08 1.7356e+08
1.7163e+08 1.7663e+08
1.8299e+08 2.0077e+08
1.5074e+08 1.6585e+08
1.9007e+08 2.0102e+08
1.7182e+08 1.7779e+08
1.654e+08 1.7954e+08
1.622e+08 1.8428e+08
1.9482e+08 2.0829e+08
1.6965e+08 1.6912e+08
1.5482e+08 1.7104e+08
1.7516e+08 1.8671e+08
1.8786e+08 1.8995e+08
1.6036e+08 1.6417e+08
1.4849e+08 1.6421e+08
1.9254e+08 1.9721e+08
1.9344e+08 2.0543e+08
1.4615e+08 1.5368e+08
1.5348e+08 1.6284e+08
2.045e+08 2.088e+08
1.7688e+08 1.9244e+08
1.3658e+08 1.383e+08
1.5091e+08 1.6646e+08
2.0527e+08 2.2811e+08
1.6791e+08 1.9204e+08
1.2308e+08 1.3222e+08
