TRAIN name xValue yValue slope contrib
TRAIN q.b4c5f3d55b4e9dc 28446 1.4673e+08 3.8417 1.0928e+05
TRAIN q.f6a9f5f4a79af318 41664 1.4673e+08 3.8417 1.6006e+05
TRAIN q.23b59dd0c808f4c6 392 1.4673e+08 3.8417 1505.9
TRAIN q.5721c438ee6a188 7960 1.4673e+08 3.8417 30580
TRAIN q.5f78ee4ca30b8f0d 10637 1.4673e+08 3.8417 40864
TRAIN q.9f8cced1c9ffc6b0 21850 1.4673e+08 3.8417 83941
TRAIN q.a9ef4b816bb40994 53556 1.4673e+08 3.8417 2.0575e+05
TRAIN q.e2b7d168421c100d 319 1.4673e+08 3.8417 1225.5
TRAIN q.3c333e5504c64ad3 30374 1.4673e+08 3.8417 1.1669e+05
TRAIN q.42107779fcd075ef 12065 1.4673e+08 3.8417 46350
TRAIN q.923637a75b13b040 2228 1.4673e+08 3.8417 8559.3
TRAIN q.a2238cd4e486d2d5 8.1012e+05 1.4673e+08 3.8417 3.1122e+06
TRAIN q.a889f479fdf5019d 23011 1.4673e+08 3.8417 88401
TRAIN q.2e09446e39e26d42 1859 1.4673e+08 3.8417 7141.7
TRAIN q.21fb19005f6951c4 4.5956e+06 1.4673e+08 3.8417 1.7655e+07
TRAIN q.aebc9a0baa527ef6 2.5921e+05 1.4673e+08 3.8417 9.9581e+05
TRAIN q.d849c2d7d1d265d1 2426 1.4673e+08 3.8417 9319.9
TRAIN q.2c509f1ed2220464 3838 1.4673e+08 3.8417 14744
TRAIN q.4c781fca13c4e0fa 1574 1.4673e+08 3.8417 6046.8
TRAIN q.c7a08d59145a63b3 433 1.4673e+08 3.8417 1663.5
TRAIN q.155332a4fba33e8f 361 1.4673e+08 3.8417 1386.9
TRAIN q.52ed044d2326c87d 41728 1.4673e+08 3.8417 1.6031e+05
TRAIN q.7d67c4cb4a009d55 193 1.4673e+08 3.8417 741.45
TRAIN q.9d80224ec132cf41 27677 1.4673e+08 3.8417 1.0633e+05
TRAIN p.785f8ac3c1ea1c93 982 1.4673e+08 3.8417 3772.5
TRAIN q.2b3296a08411ef24 2.4551e+07 1.4673e+08 3.8417 9.4316e+07
TRAIN q.463e39a4acf55512 3394 1.4673e+08 3.8417 13039
TRAIN q.de5b2c348b0f3ff1 2.1267e+05 1.4673e+08 3.8417 8.1702e+05
TRAIN q.88352d6f7fe4e61 6660 1.4673e+08 3.8417 25586
TRAIN q.8f6bacae26b4b931 543 1.4673e+08 3.8417 2086
TRAIN q.46d0a9841d8d15 13742 1.4673e+08 3.8417 52793
TRAIN q.7e56f3238e6c5904 1675 1.4673e+08 3.8417 6434.8
TRAIN q.84ae95a99c262132 3033 1.4673e+08 3.8417 11652
TRAIN q.f1199fb8140b5877 334 1.4673e+08 3.8417 1283.1
TRAIN q.6368bf5907564a9f 3.3562e+06 1.4673e+08 3.8417 1.2893e+07
TRAIN q.981c089fc6a7c217 2379 1.4673e+08 3.8417 9139.4
TRAIN q.b9001ad4b447f16d 34789 1.4673e+08 3.8417 1.3365e+05
TRAIN q.cec1c2e07c1de04b 139 1.4673e+08 3.8417 534
TRAIN q.ed235abd1be8d96b 125 1.4673e+08 3.8417 480.21
TRAIN q.ff60c9b4f7de6530 55975 1.4673e+08 3.8417 2.1504e+05
TRAIN q.1a2c43d7d39b748b 21472 1.4673e+08 3.8417 82489
TRAIN q.2e28d0e1402904b2 26635 1.4673e+08 3.8417 1.0232e+05
TRAIN q.48c3dc4f13827d2d 5942 1.4673e+08 3.8417 22827
TRAIN q.960cae7c9416fa60 28797 1.4673e+08 3.8417 1.1063e+05
TRAIN q.c43bdbf9dee1c202 490 1.4673e+08 3.8417 1882.4
TRAIN q.f3228b87e7b1b7f3 17142 1.4673e+08 3.8417 65854
TRAIN q.66c1b6f1560356ef 316 1.4673e+08 3.8417 1214
TRAIN q.a51a6c786827204 128 1.4673e+08 3.8417 491.74
TRAIN q.56e2545df60a134c 2848 1.4673e+08 3.8417 10941
TRAIN q.6370b0a836a3beb4 94619 1.4673e+08 3.8417 3.635e+05
TRAIN q.af0d11cae13076c7 21334 1.4673e+08 3.8417 81959
TRAIN q.dc39ad5012857c15 28432 1.4673e+08 3.8417 1.0923e+05
TRAIN q.36c2c875df9317b4 99 1.4673e+08 3.8417 380.33
TRAIN q.3af0af64c28fa6d5 2.2425e+05 1.4673e+08 3.8417 8.6151e+05
TRAIN q.b5397410b8da884d 2668 1.4673e+08 3.8417 10250
TRAIN q.de51ba3769c3249 838 1.4673e+08 3.8417 3219.3
TRAIN q.852fd389ae7973c2 316 1.5952e+08 3.6281 1146.5
TRAIN q.f1199fb8140b5877 1374 1.5952e+08 3.6281 4985
TRAIN q.16de1501ad6d003e 9407 1.5952e+08 3.6281 34129
TRAIN q.2c509f1ed2220464 9376 1.5952e+08 3.6281 34017
TRAIN q.314a75fdd331c3f8 881 1.5952e+08 3.6281 3196.3
TRAIN q.36c2c875df9317b4 97 1.5952e+08 3.6281 351.92
TRAIN q.ed235abd1be8d96b 101 1.5952e+08 3.6281 366.44
TRAIN q.6370b0a836a3beb4 1.0423e+05 1.5952e+08 3.6281 3.7815e+05
TRAIN q.9659def20a9fb5a5 55702 1.5952e+08 3.6281 2.0209e+05
TRAIN q.9b7cbe367825f927 27325 1.5952e+08 3.6281 99137
TRAIN q.21fb19005f6951c4 5.387e+06 1.5952e+08 3.6281 1.9545e+07
TRAIN q.3b3de5d772c846cf 11862 1.5952e+08 3.6281 43036
TRAIN q.5f78ee4ca30b8f0d 7567 1.5952e+08 3.6281 27454
TRAIN q.7d67c4cb4a009d55 3737 1.5952e+08 3.6281 13558
TRAIN q.7f34381df64db829 59466 1.5952e+08 3.6281 2.1575e+05
TRAIN q.9f8cced1c9ffc6b0 20808 1.5952e+08 3.6281 75493
TRAIN q.cb6c67abb40b0c5c 5373 1.5952e+08 3.6281 19494
TRAIN q.e2bc3c157c67d836 92666 1.5952e+08 3.6281 3.362e+05
TRAIN q.404c71da2e4826c2 3487 1.5952e+08 3.6281 12651
TRAIN q.41d91f7a05beb14a 22409 1.5952e+08 3.6281 81302
TRAIN q.981c089fc6a7c217 12186 1.5952e+08 3.6281 44212
TRAIN q.ac17f45cb7a2d2c1 6.096e+05 1.5952e+08 3.6281 2.2117e+06
TRAIN e.785f8ac3c1ea1c93 2044 1.5952e+08 3.6281 7415.8
TRAIN q.175ed29f1d4c8f03 1.1771e+05 1.5952e+08 3.6281 4.2705e+05
TRAIN q.56e2545df60a134c 1341 1.5952e+08 3.6281 4865.3
TRAIN q.cec1c2e07c1de04b 104 1.5952e+08 3.6281 377.32
TRAIN q.dc39ad5012857c15 27322 1.5952e+08 3.6281 99127
TRAIN q.e2b7d168421c100d 268 1.5952e+08 3.6281 972.33
TRAIN q.ade8b59d3591ed97 318 1.5952e+08 3.6281 1153.7
TRAIN q.b4c5f3d55b4e9dc 31239 1.5952e+08 3.6281 1.1334e+05
TRAIN q.eb465dc2ac982544 20276 1.5952e+08 3.6281 73563
TRAIN q.15344ef7910c2692 3.1784e+05 1.5952e+08 3.6281 1.1531e+06
TRAIN q.3c333e5504c64ad3 37590 1.5952e+08 3.6281 1.3638e+05
TRAIN q.8773ae79bcad770c 54547 1.5952e+08 3.6281 1.979e+05
TRAIN q.b9001ad4b447f16d 25861 1.5952e+08 3.6281 93826
TRAIN q.3f72bdc1b8ddb24 1237 1.5952e+08 3.6281 4487.9
TRAIN q.27ce5f24555e180a 26682 1.5952e+08 3.6281 96805
TRAIN q.52ed044d2326c87d 42962 1.5952e+08 3.6281 1.5587e+05
TRAIN q.9d80224ec132cf41 28810 1.5952e+08 3.6281 1.0453e+05
TRAIN q.eb2ad90db7674b87 2.2911e+05 1.5952e+08 3.6281 8.3122e+05
TRAIN q.1b3bce987495336c 177 1.5952e+08 3.6281 642.17
TRAIN q.2e09446e39e26d42 1876 1.5952e+08 3.6281 6806.3
TRAIN q.42107779fcd075ef 12907 1.5952e+08 3.6281 46828
TRAIN q.876a996d5a5cd7b2 2594 1.5952e+08 3.6281 9411.3
TRAIN q.a9ef4b816bb40994 45471 1.5952e+08 3.6281 1.6497e+05
TRAIN q.de51ba3769c3249 241 1.5952e+08 3.6281 874.37
TRAIN q.38319f8fc78ab9de 15766 1.5952e+08 3.6281 57200
TRAIN q.af0d11cae13076c7 5676 1.5952e+08 3.6281 20593
TRAIN q.b024d96d59fe3a67 42485 1.5952e+08 3.6281 1.5414e+05
TRAIN q.b64a56fe210ee76 10456 1.5952e+08 3.6281 37935
TRAIN q.d237e32dad87729e 947 1.5952e+08 3.6281 3435.8
TRAIN q.ed89ba6de0fb1f6d 230 1.5952e+08 3.6281 834.46
TRAIN q.5721c438ee6a188 8065 1.5952e+08 3.6281 29261
TRAIN q.9f8e824f8a7ac716 70559 1.5952e+08 3.6281 2.5599e+05
TRAIN q.a51a6c786827204 108 1.5952e+08 3.6281 391.83
TRAIN q.e14cf04d1a2d6591 1067 1.5952e+08 3.6281 3871.2
TRAIN p.785f8ac3c1ea1c93 1494 1.5952e+08 3.6281 5420.4
TRAIN q.46d0a9841d8d15 6308 1.5952e+08 3.6281 22886
TRAIN q.9c5eceaf0623e18c 3.8424e+05 1.5952e+08 3.6281 1.3941e+06
TRAIN q.e63ce6956e06be12 26069 1.5952e+08 3.6281 94581
TRAIN q.3af0af64c28fa6d5 2.6268e+05 1.5952e+08 3.6281 9.5303e+05
TRAIN q.923637a75b13b040 2811 1.5952e+08 3.6281 10199
TRAIN q.5dcb2b57a2af77bb 7694 1.5952e+08 3.6281 27914
TRAIN q.a889f479fdf5019d 5321 1.5952e+08 3.6281 19305
TRAIN q.2e28d0e1402904b2 28634 1.5952e+08 3.6281 1.0389e+05
TRAIN q.88352d6f7fe4e61 8812 1.5952e+08 3.6281 31971
TRAIN q.c6ab3657420f873b 1.2423e+05 1.5952e+08 3.6281 4.5072e+05
TRAIN q.72cdc719088a4dda 98274 1.5952e+08 3.6281 3.5655e+05
TRAIN q.aebc9a0baa527ef6 2.8928e+05 1.5952e+08 3.6281 1.0495e+06
TRAIN q.f3228b87e7b1b7f3 13761 1.5952e+08 3.6281 49926
TRAIN q.2b3296a08411ef24 2.8405e+07 1.5952e+08 3.6281 1.0306e+08
TRAIN q.8350ab20dc5792f3 551 1.5952e+08 3.6281 1999.1
TRAIN q.960cae7c9416fa60 22678 1.5952e+08 3.6281 82278
TRAIN q.46b9e5597a64f0e7 90 1.5952e+08 3.6281 326.53
TRAIN q.78791357f01233fb 3827 1.5952e+08 3.6281 13885
TRAIN q.a68288650ab00b3e 31000 1.5952e+08 3.6281 1.1247e+05
TRAIN q.dd4f64b58cf72d5c 16184 1.5952e+08 3.6281 58717
TRAIN q.6753d8830d386858 36220 1.5952e+08 3.6281 1.3141e+05
TRAIN q.87aa120f411c2179 10131 1.5952e+08 3.6281 36756
TRAIN q.b30f5d73d9085e77 44955 1.5952e+08 3.6281 1.631e+05
TRAIN q.bd7535fc411c2caa 50674 1.5952e+08 3.6281 1.8385e+05
TRAIN q.de5b2c348b0f3ff1 1.8874e+05 1.5952e+08 3.6281 6.8477e+05
TRAIN q.1a2c43d7d39b748b 23065 1.5952e+08 3.6281 83682
TRAIN q.463e39a4acf55512 1718 1.5952e+08 3.6281 6233.1
TRAIN q.84ae95a99c262132 3698 1.5952e+08 3.6281 13417
TRAIN q.a2238cd4e486d2d5 2.5258e+06 1.5952e+08 3.6281 9.1638e+06
TRAIN q.d849c2d7d1d265d1 1050 1.5952e+08 3.6281 3809.5
TRAIN q.277e44a955cf2949 2.7244e+05 1.5952e+08 3.6281 9.8843e+05
TRAIN q.1fa28c0ba7f9aec8 1109 1.5952e+08 3.6281 4023.5
TRAIN q.6368bf5907564a9f 3.242e+06 1.5952e+08 3.6281 1.1762e+07
TRAIN q.cb35558f37b42e38 906 1.5952e+08 3.6281 3287
TRAIN q.9f54a36da2622d71 88816 1.5952e+08 3.6281 3.2223e+05
TRAIN q.b21cac0c6ac1883e 1665 1.5952e+08 3.6281 6040.8
TRAIN q.b5397410b8da884d 1127 1.5952e+08 3.6281 4088.9
TRAIN q.b8ec54ce9fa0f604 452 1.5952e+08 3.6281 1639.9
TRAIN q.f6a9f5f4a79af318 43637 1.5952e+08 3.6281 1.5832e+05
TRAIN q.ff60c9b4f7de6530 62265 1.5952e+08 3.6281 2.259e+05
TRAIN q.cb6c67abb40b0c5c 6110 1.4529e+08 3.496 21360
TRAIN q.38319f8fc78ab9de 20896 1.4529e+08 3.496 73052
TRAIN q.46b9e5597a64f0e7 57 1.4529e+08 3.496 199.27
TRAIN q.e14cf04d1a2d6591 1258 1.4529e+08 3.496 4398
TRAIN p.785f8ac3c1ea1c93 1567 1.4529e+08 3.496 5478.2
TRAIN q.56e2545df60a134c 2302 1.4529e+08 3.496 8047.8
TRAIN q.d849c2d7d1d265d1 1560 1.4529e+08 3.496 5453.7
TRAIN q.42107779fcd075ef 14174 1.4529e+08 3.496 49552
TRAIN q.7d67c4cb4a009d55 997 1.4529e+08 3.496 3485.5
TRAIN q.7f34381df64db829 63083 1.4529e+08 3.496 2.2054e+05
TRAIN q.9c5eceaf0623e18c 3.0746e+05 1.4529e+08 3.496 1.0749e+06
TRAIN q.eb465dc2ac982544 5773 1.4529e+08 3.496 20182
TRAIN q.1b3bce987495336c 229 1.4529e+08 3.496 800.58
TRAIN q.314a75fdd331c3f8 1467 1.4529e+08 3.496 5128.6
TRAIN q.5dcb2b57a2af77bb 6532 1.4529e+08 3.496 22836
TRAIN q.9b7cbe367825f927 22300 1.4529e+08 3.496 77961
TRAIN q.ac17f45cb7a2d2c1 6.6052e+05 1.4529e+08 3.496 2.3092e+06
TRAIN q.72cdc719088a4dda 84712 1.4529e+08 3.496 2.9615e+05
TRAIN q.9659def20a9fb5a5 38338 1.4529e+08 3.496 1.3403e+05
TRAIN q.de5b2c348b0f3ff1 1.9641e+05 1.4529e+08 3.496 6.8665e+05
TRAIN q.84ae95a99c262132 5325 1.4529e+08 3.496 18616
TRAIN q.dd4f64b58cf72d5c 20924 1.4529e+08 3.496 73150
TRAIN q.5049294d0dee99ae 2089 1.4529e+08 3.496 7303.1
TRAIN q.de51ba3769c3249 1214 1.4529e+08 3.496 4244.1
TRAIN q.21fb19005f6951c4 4.9835e+06 1.4529e+08 3.496 1.7422e+07
TRAIN q.2e28d0e1402904b2 25359 1.4529e+08 3.496 88655
TRAIN q.88352d6f7fe4e61 9108 1.4529e+08 3.496 31841
TRAIN q.9d80224ec132cf41 20387 1.4529e+08 3.496 71273
TRAIN q.a2238cd4e486d2d5 1.9752e+06 1.4529e+08 3.496 6.9053e+06
TRAIN q.a9ef4b816bb40994 50599 1.4529e+08 3.496 1.7689e+05
TRAIN q.b5397410b8da884d 942 1.4529e+08 3.496 3293.2
TRAIN q.2b3296a08411ef24 2.7327e+07 1.4529e+08 3.496 9.5534e+07
TRAIN q.876a996d5a5cd7b2 1950 1.4529e+08 3.496 6817.2
TRAIN q.87aa120f411c2179 8410 1.4529e+08 3.496 29401
TRAIN q.e63ce6956e06be12 21986 1.4529e+08 3.496 76863
TRAIN q.9f8e824f8a7ac716 59136 1.4529e+08 3.496 2.0674e+05
TRAIN q.ade8b59d3591ed97 1147 1.4529e+08 3.496 4009.9
TRAIN q.aebc9a0baa527ef6 2.1652e+05 1.4529e+08 3.496 7.5695e+05
TRAIN q.e7680c04ff2596b 198 1.4529e+08 3.496 692.21
TRAIN q.463e39a4acf55512 1363 1.4529e+08 3.496 4765
TRAIN q.a68288650ab00b3e 49630 1.4529e+08 3.496 1.7351e+05
TRAIN q.b30f5d73d9085e77 31960 1.4529e+08 3.496 1.1173e+05
TRAIN q.d237e32dad87729e 1255 1.4529e+08 3.496 4387.5
TRAIN q.f6a9f5f4a79af318 33786 1.4529e+08 3.496 1.1812e+05
TRAIN q.3c333e5504c64ad3 29798 1.4529e+08 3.496 1.0417e+05
TRAIN q.41d91f7a05beb14a 16558 1.4529e+08 3.496 57887
TRAIN q.6370b0a836a3beb4 92445 1.4529e+08 3.496 3.2319e+05
TRAIN q.960cae7c9416fa60 13338 1.4529e+08 3.496 46629
TRAIN q.b8ec54ce9fa0f604 572 1.4529e+08 3.496 1999.7
TRAIN q.e2b7d168421c100d 376 1.4529e+08 3.496 1314.5
TRAIN q.ff60c9b4f7de6530 56967 1.4529e+08 3.496 1.9916e+05
TRAIN q.5f78ee4ca30b8f0d 1115 1.4529e+08 3.496 3898
TRAIN q.c6ab3657420f873b 64576 1.4529e+08 3.496 2.2576e+05
TRAIN q.aa3f62d8a180aa96 370 1.4529e+08 3.496 1293.5
TRAIN q.efde08274f9bf517 186 1.4529e+08 3.496 650.25
TRAIN q.1a2c43d7d39b748b 18258 1.4529e+08 3.496 63830
TRAIN q.404c71da2e4826c2 4107 1.4529e+08 3.496 14358
TRAIN q.15344ef7910c2692 2.7655e+05 1.4529e+08 3.496 9.6682e+05
TRAIN q.27ce5f24555e180a 27565 1.4529e+08 3.496 96367
TRAIN q.3f72bdc1b8ddb24 2476 1.4529e+08 3.496 8656.1
TRAIN q.6753d8830d386858 24615 1.4529e+08 3.496 86054
TRAIN q.923637a75b13b040 789 1.4529e+08 3.496 2758.3
TRAIN q.6368bf5907564a9f 3.3588e+06 1.4529e+08 3.496 1.1742e+07
TRAIN q.1fa28c0ba7f9aec8 1056 1.4529e+08 3.496 3691.8
TRAIN q.b9001ad4b447f16d 31529 1.4529e+08 3.496 1.1022e+05
TRAIN q.ed235abd1be8d96b 50 1.4529e+08 3.496 174.8
TRAIN q.16de1501ad6d003e 7824 1.4529e+08 3.496 27353
TRAIN q.175ed29f1d4c8f03 93073 1.4529e+08 3.496 3.2538e+05
TRAIN q.b024d96d59fe3a67 29767 1.4529e+08 3.496 1.0407e+05
TRAIN q.bce63656bdf433f7 533 1.4529e+08 3.496 1863.4
TRAIN q.6cbf55e7c81df51d 2191 1.4529e+08 3.496 7659.7
TRAIN q.cec1c2e07c1de04b 61 1.4529e+08 3.496 213.26
TRAIN q.2c509f1ed2220464 8573 1.4529e+08 3.496 29971
TRAIN q.cb35558f37b42e38 738 1.4529e+08 3.496 2580
TRAIN q.277e44a955cf2949 2.8729e+05 1.4529e+08 3.496 1.0044e+06
TRAIN q.52ed044d2326c87d 30724 1.4529e+08 3.496 1.0741e+05
TRAIN q.b21cac0c6ac1883e 1657 1.4529e+08 3.496 5792.9
TRAIN e.785f8ac3c1ea1c93 2361 1.4529e+08 3.496 8254
TRAIN q.8773ae79bcad770c 59099 1.4529e+08 3.496 2.0661e+05
TRAIN q.f3228b87e7b1b7f3 7097 1.4529e+08 3.496 24811
TRAIN q.78791357f01233fb 4908 1.4529e+08 3.496 17158
TRAIN q.981c089fc6a7c217 17873 1.4529e+08 3.496 62484
TRAIN q.b4c5f3d55b4e9dc 23914 1.4529e+08 3.496 83603
TRAIN q.b64a56fe210ee76 6923 1.4529e+08 3.496 24203
TRAIN q.dc39ad5012857c15 34004 1.4529e+08 3.496 1.1888e+05
TRAIN q.3af0af64c28fa6d5 2.0597e+05 1.4529e+08 3.496 7.2008e+05
TRAIN q.3b3de5d772c846cf 9627 1.4529e+08 3.496 33656
TRAIN q.5721c438ee6a188 8280 1.4529e+08 3.496 28947
TRAIN q.46d0a9841d8d15 4243 1.4529e+08 3.496 14833
TRAIN q.80aebdbe9dd8458c 53 1.4529e+08 3.496 185.29
TRAIN q.9f8cced1c9ffc6b0 17251 1.4529e+08 3.496 60309
TRAIN q.bd7535fc411c2caa 42187 1.4529e+08 3.496 1.4749e+05
TRAIN q.e2bc3c157c67d836 75937 1.4529e+08 3.496 2.6547e+05
TRAIN q.eb2ad90db7674b87 2.7022e+05 1.4529e+08 3.496 9.447e+05
TRAIN q.314a75fdd331c3f8 351 1.9147e+08 3.4726 1218.9
TRAIN q.42107779fcd075ef 11382 1.9147e+08 3.4726 39526
TRAIN q.5721c438ee6a188 16260 1.9147e+08 3.4726 56465
TRAIN q.7e11a7bed0e877d5 610 1.9147e+08 3.4726 2118.3
TRAIN q.9c5eceaf0623e18c 5.2382e+05 1.9147e+08 3.4726 1.819e+06
TRAIN q.aebc9a0baa527ef6 3.6147e+05 1.9147e+08 3.4726 1.2553e+06
TRAIN q.a2238cd4e486d2d5 1.7414e+06 1.9147e+08 3.4726 6.0473e+06
TRAIN q.a2fbe5b11ecfc533 569 1.9147e+08 3.4726 1975.9
TRAIN q.a889f479fdf5019d 11292 1.9147e+08 3.4726 39213
TRAIN q.cb6c67abb40b0c5c 5674 1.9147e+08 3.4726 19704
TRAIN q.dc39ad5012857c15 18981 1.9147e+08 3.4726 65914
TRAIN q.f1199fb8140b5877 437 1.9147e+08 3.4726 1517.5
TRAIN q.78791357f01233fb 13327 1.9147e+08 3.4726 46280
TRAIN q.b30f5d73d9085e77 56884 1.9147e+08 3.4726 1.9754e+05
TRAIN q.2b3296a08411ef24 3.7646e+07 1.9147e+08 3.4726 1.3073e+08
TRAIN q.3c333e5504c64ad3 52960 1.9147e+08 3.4726 1.8391e+05
TRAIN q.7d67c4cb4a009d55 2569 1.9147e+08 3.4726 8921.2
TRAIN q.41d91f7a05beb14a 34423 1.9147e+08 3.4726 1.1954e+05
TRAIN q.4c781fca13c4e0fa 347 1.9147e+08 3.4726 1205
TRAIN q.9d80224ec132cf41 38231 1.9147e+08 3.4726 1.3276e+05
TRAIN q.b9001ad4b447f16d 20500 1.9147e+08 3.4726 71189
TRAIN q.ed89ba6de0fb1f6d 500 1.9147e+08 3.4726 1736.3
TRAIN q.981c089fc6a7c217 29672 1.9147e+08 3.4726 1.0304e+05
TRAIN q.e14cf04d1a2d6591 3804 1.9147e+08 3.4726 13210
TRAIN q.15344ef7910c2692 3.9096e+05 1.9147e+08 3.4726 1.3577e+06
TRAIN q.cb35558f37b42e38 732 1.9147e+08 3.4726 2542
TRAIN q.f6a9f5f4a79af318 60568 1.9147e+08 3.4726 2.1033e+05
TRAIN q.8350ab20dc5792f3 603 1.9147e+08 3.4726 2094
TRAIN q.b024d96d59fe3a67 58409 1.9147e+08 3.4726 2.0283e+05
TRAIN q.b5397410b8da884d 1607 1.9147e+08 3.4726 5580.5
TRAIN q.eb2ad90db7674b87 2.2986e+05 1.9147e+08 3.4726 7.9822e+05
TRAIN q.16de1501ad6d003e 6951 1.9147e+08 3.4726 24138
TRAIN q.80aebdbe9dd8458c 68 1.9147e+08 3.4726 236.14
TRAIN q.bd7535fc411c2caa 1.3054e+05 1.9147e+08 3.4726 4.533e+05
TRAIN q.9659def20a9fb5a5 77627 1.9147e+08 3.4726 2.6957e+05
TRAIN q.9b7cbe367825f927 36877 1.9147e+08 3.4726 1.2806e+05
TRAIN q.2c509f1ed2220464 15307 1.9147e+08 3.4726 53156
TRAIN q.3f72bdc1b8ddb24 3291 1.9147e+08 3.4726 11428
TRAIN q.463e39a4acf55512 1587 1.9147e+08 3.4726 5511.1
TRAIN q.52ed044d2326c87d 64663 1.9147e+08 3.4726 2.2455e+05
TRAIN q.6753d8830d386858 47931 1.9147e+08 3.4726 1.6645e+05
TRAIN q.88352d6f7fe4e61 6394 1.9147e+08 3.4726 22204
TRAIN q.9f8e824f8a7ac716 68816 1.9147e+08 3.4726 2.3897e+05
TRAIN q.e63ce6956e06be12 35080 1.9147e+08 3.4726 1.2182e+05
TRAIN q.efde08274f9bf517 481 1.9147e+08 3.4726 1670.3
TRAIN p.785f8ac3c1ea1c93 629 1.9147e+08 3.4726 2184.3
