e.6cbf55e7c81df51d,e.785f8ac3c1ea1c93,p.6cbf55e7c81df51d,p.785f8ac3c1ea1c93,q.0,q.12c413657efa280e,q.15344ef7910c2692,q.155332a4fba33e8f,q.16de1501ad6d003e,q.175ed29f1d4c8f03,q.1a2c43d7d39b748b,q.1b3bce987495336c,q.1cc005c01b3a8aa3,q.1e299bdd1cf7a625,q.1fa28c0ba7f9aec8,q.21fb19005f6951c4,q.23b59dd0c808f4c6,q.23b7f472edde0ce6,q.277e44a955cf2949,q.27ce5f24555e180a,q.2b3296a08411ef24,q.2c509f1ed2220464,q.2e09446e39e26d42,q.2e28d0e1402904b2,q.30355f4cc6ee0d6c,q.314a75fdd331c3f8,q.34e6a18f315e7d2f,q.36c2c875df9317b4,q.38319f8fc78ab9de,q.3a50160006e2d12d,q.3af0af64c28fa6d5,q.3b3de5d772c846cf,q.3c333e5504c64ad3,q.3f72bdc1b8ddb24,q.404c71da2e4826c2,q.41d91f7a05beb14a,q.42107779fcd075ef,q.44eb95b6005c26b,q.463e39a4acf55512,q.46b40798beef0876,q.46b9e5597a64f0e7,q.46d0a9841d8d15,q.48c3dc4f13827d2d,q.4c781fca13c4e0fa,q.4d5895b6699ba297,q.4ebdc6945a09b165,q.5049294d0dee99ae,q.5289fdf1dab07838,q.52e137ce5f0856e0,q.52ed044d2326c87d,q.54724e8bdf60a268,q.564397e6a3409cfe,q.56a5967121715c3c,q.56e2545df60a134c,q.5721c438ee6a188,q.57636a074c36eb44,q.584140440d5f0b68,q.5a62368ba35d9f59,q.5b76e1c3a932bdb,q.5bf42ebbc692409e,q.5dcb2b57a2af77bb,q.5f78ee4ca30b8f0d,q.6368bf5907564a9f,q.6370b0a836a3beb4,q.646d77117c488059,q.66c1b6f1560356ef,q.6753d8830d386858,q.69415bdf089224e8,q.6cbf55e7c81df51d,q.6d402b60e647a2d7,q.705c41a579498d1e,q.72cdc719088a4dda,q.751c75311f458392,q.7740b3afa5fd1810,q.78791357f01233fb,q.789f400a72f2dde3,q.7d67c4cb4a009d55,q.7e11a7bed0e877d5,q.7e56f3238e6c5904,q.7f34381df64db829,q.80aebdbe9dd8458c,q.8350ab20dc5792f3,q.84ae95a99c262132,q.852fd389ae7973c2,q.876a996d5a5cd7b2,q.8773ae79bcad770c,q.87aa120f411c2179,q.87b6b254c9c11cda,q.88352d6f7fe4e61,q.8d69b9298323ec70,q.8f6bacae26b4b931,q.923637a75b13b040,q.947d43cae6516e8e,q.95056fa74f629407,q.960cae7c9416fa60,q.9659def20a9fb5a5,q.981c089fc6a7c217,q.9b7cbe367825f927,q.9c5eceaf0623e18c,q.9d80224ec132cf41,q.9d8ea5f691e722f0,q.9ded7beedd0f70cb,q.9e86aa7f2763be5e,q.9eb154a7fffbe8f,q.9f54a36da2622d71,q.9f8cced1c9ffc6b0,q.9f8e824f8a7ac716,q.a2238cd4e486d2d5,q.a2fbe5b11ecfc533,q.a51a6c786827204,q.a68288650ab00b3e,q.a889f479fdf5019d,q.a9c93f094ffdbf82,q.a9ef4b816bb40994,q.aa3f62d8a180aa96,q.abc79ea95b6fb13,q.ac17f45cb7a2d2c1,q.ade8b59d3591ed97,q.aebc9a0baa527ef6,q.af0d11cae13076c7,q.b024d96d59fe3a67,q.b0947f6d4b41705b,q.b21cac0c6ac1883e,q.b30f5d73d9085e77,q.b4c5f3d55b4e9dc,q.b5397410b8da884d,q.b64a56fe210ee76,q.b8797c414f047fed,q.b87b94fab9e5721,q.b8ec54ce9fa0f604,q.b9001ad4b447f16d,q.b9e6525c9ea322f5,q.bce63656bdf433f7,q.bd7535fc411c2caa,q.c0828d14a81970a6,q.c1bdd6db1974733a,q.c43bdbf9dee1c202,q.c6ab3657420f873b,q.c7a08d59145a63b3,q.cb35558f37b42e38,q.cb6c67abb40b0c5c,q.ccd33ab245c7b6d6,q.cec1c2e07c1de04b,q.cfaa49b6b55da512,q.d237e32dad87729e,q.d347f27623a3ca1e,q.d3a5b39a7ad5a0ca,q.d52f7dd1c179cccc,q.d6795b2b7f551108,q.d6a0d48d06de0363,q.d82ac4b490ed4190,q.d849c2d7d1d265d1,q.d8e8b4c4871429a2,q.dbbde0bc0f9b2209,q.dc39ad5012857c15,q.dc4dd443f9934487,q.dd4f64b58cf72d5c,q.de51ba3769c3249,q.de5b2c348b0f3ff1,q.df3b06727682dba6,q.e100cfa642af9961,q.e14cf04d1a2d6591,q.e2b7d168421c100d,q.e2bc3c157c67d836,q.e2e6e9dc24bfff8b,q.e63ce6956e06be12,q.e7680c04ff2596b,q.e77769c62ef669aa,q.e842348ba2f11f0e,q.eb2ad90db7674b87,q.eb465dc2ac982544,q.ebc37510f9820b16,q.ec9dde9dbdf020cb,q.ed235abd1be8d96b,q.ed630e127180f97d,q.ed89ba6de0fb1f6d,q.efde08274f9bf517,q.f1199fb8140b5877,q.f3228b87e7b1b7f3,q.f38279ed28be5363,q.f3dcff7d95f7730f,q.f6a9f5f4a79af318,q.f868b5793b7ff2d,q.ff60c9b4f7de6530,user_us
0,757,0,552,0,0,179080,325,10065,88901,19253,0,451,0,0,4526523,560,0,320417,17022,24774776,3926,1882,14721,0,574,0,0,24622,0,193516,7196,25417,0,4230,1434,20351,0,0,0,0,2723,462,0,0,0,0,0,0,31725,4167,408,0,2153,3453,0,0,0,0,0,5648,4960,6281153,78425,0,242,26922,0,0,0,0,63106,609,0,967,0,498,406,0,79035,0,0,4182,0,2696,43492,16268,0,2464,0,0,2378,586,0,21994,23211,2825,14508,215314,15156,0,0,0,0,0,18918,62057,2173321,676,0,44669,2533,0,34970,0,0,668401,824,144362,6316,28079,0,1683,21280,25127,2289,15515,0,0,174,18047,0,1072,38534,0,0,597,82083,766,0,5327,0,0,2070,1423,0,0,0,0,0,0,2008,319,0,18231,0,13227,935,384164,0,0,1460,0,72188,0,14527,0,0,0,534261,5996,0,0,0,0,0,0,827,9161,467,0,27815,0,62076,142860000
0,1565,0,1144,0,0,195123,0,9898,90776,13428,0,0,0,0,5395864,0,0,336505,19405,28672610,4732,1789,17769,0,0,0,0,26832,0,181839,6003,24250,17210,4260,2056,14223,0,0,0,0,5549,0,0,0,0,0,0,0,22924,0,0,0,1349,19111,0,0,0,0,0,6667,1800,5989304,109148,0,0,18938,0,0,0,0,67315,0,0,2093,0,0,0,0,77104,0,0,5613,469,1864,41805,18622,0,5020,0,0,0,0,0,26299,40025,4429,16088,240306,16885,0,0,0,0,0,12705,61016,2493027,0,0,34378,0,0,35191,0,0,618309,0,166090,4503,26997,0,795,26318,19073,1335,14949,0,0,344,18303,0,0,44861,0,0,0,73190,0,0,4803,0,0,0,863,0,0,0,0,0,0,1309,0,0,16570,0,10814,249,359432,0,0,2190,0,61538,0,17077,0,0,0,383542,8339,0,0,0,0,0,0,582,12470,0,0,27176,0,60918,162890000
0,1344,0,993,0,0,184551,2176,11331,74529,12440,0,0,0,0,6091545,333,0,324507,15568,31869788,3626,0,16110,521,665,0,71,23392,0,125918,15154,16806,0,7717,2866,15278,0,3038,0,47,7856,0,0,0,0,1374,0,0,22084,8935,261,0,3825,6566,0,0,473,0,0,5614,3637,6089395,65019,0,534,19405,0,1455,0,0,60538,0,0,1601,0,494,0,0,73285,0,0,4129,517,4096,37987,20305,0,5874,0,0,1229,0,0,20160,36874,2730,15563,214249,14243,155,0,0,0,0,11297,39495,2986335,292,49,24943,0,0,39333,0,406,579359,1652,157490,0,24740,0,2408,23011,15966,3239,16184,0,0,0,19127,0,0,25135,0,667,0,50159,396,1506,4845,0,138,0,2435,0,0,0,0,0,0,2941,0,0,20645,0,10198,738,357304,0,0,3132,273,59665,0,16117,146,0,213,339387,6356,0,0,50,0,0,0,1345,5636,643,0,27085,0,35252,177330000
0,1331,0,1152,0,0,203134,0,12398,94007,14803,405,0,0,0,3247439,286,0,342282,19157,16539920,8380,1667,20325,0,445,0,71,25386,0,165103,7199,25334,802,3474,5574,16859,0,1369,0,72,8043,0,345,0,0,0,0,0,30151,2294,364,0,2227,8191,0,0,0,0,0,5675,6443,6755346,88720,0,444,22657,0,0,0,0,79703,0,0,6230,0,1330,0,521,79797,0,505,5978,0,1694,57086,16717,0,7705,0,0,0,0,0,18809,34629,15490,21536,271155,17727,0,0,0,0,253613,13827,70343,2405739,305,72,37515,0,0,50540,400,0,636220,496,166540,1796,25346,0,1266,28626,19914,1369,16967,0,0,1273,19854,0,518,35808,0,0,0,98275,527,718,5699,547,80,0,2446,0,0,0,0,0,0,1692,0,0,18540,0,16659,340,382935,0,0,1646,0,78225,0,20303,0,0,0,446844,2052,0,0,74,0,421,170,782,6550,933,0,30391,0,48150,119530000
0,573,0,485,0,0,162477,0,12367,78933,14138,0,861,0,983,5396570,0,0,315071,13940,30241614,5808,1534,18734,0,1077,0,0,28379,0,176158,14364,21000,0,3841,3722,18449,0,0,0,0,6465,0,521,0,0,0,0,0,24542,2175,0,0,1484,9402,0,0,0,0,0,8278,3890,5933403,72129,0,0,20600,0,0,0,0,59815,656,0,6515,0,1120,0,504,73778,0,369,3995,454,1567,46127,20055,0,4900,0,0,4086,418,0,19309,35013,17186,15225,220483,20799,0,0,0,0,226139,15477,46551,3133584,0,0,43524,882,0,40591,0,0,633276,0,137577,943,23585,0,922,27258,22099,1572,10837,0,0,1051,17775,0,699,32949,0,0,0,57856,0,0,5376,0,0,943,1171,0,0,0,0,0,0,1433,0,0,14877,0,14095,0,348572,0,0,1040,386,61504,0,15072,0,0,0,443922,3727,0,0,0,0,315,188,938,10043,0,0,27458,0,47721,160290000
0,827,0,555,0,0,157142,0,11236,57914,10416,0,1156,0,0,5507588,0,0,308874,19502,29686019,4599,0,16623,0,1373,0,293,21450,0,102462,10527,17937,0,6073,5899,18653,0,6131,0,331,4593,0,0,0,0,0,0,0,20574,5724,0,0,3028,3230,530,0,0,0,0,6361,1017,5733725,58437,0,0,16569,0,0,0,0,45770,623,0,3078,0,10224,0,0,77106,0,0,3948,1121,3198,24715,16282,0,3541,0,0,916,1027,0,19442,26552,0,13930,176023,11518,0,0,0,0,0,9565,45687,1877766,0,312,31377,2041,0,21743,0,0,616261,992,116384,3130,20804,0,2040,21008,15298,2412,12498,0,0,549,19556,0,415,18377,0,0,0,63072,0,3814,5441,0,373,1656,401,0,0,0,0,0,0,2489,0,0,19187,0,8873,722,353517,0,0,2390,528,41874,0,12298,0,0,0,441447,11806,0,0,322,0,0,176,795,7306,0,0,20687,0,34170,161760000
0,1011,0,771,0,0,197894,0,13800,71122,13058,0,2375,0,0,6095160,0,0,322000,25436,33438737,16798,1597,15721,4494,0,0,1865,26570,0,149767,19431,20721,2156,4249,7423,10975,0,38365,0,1930,5057,1796,0,0,0,0,0,0,22254,5302,0,0,1196,4216,0,0,0,0,0,5448,3500,6316520,82717,0,0,18680,0,0,0,0,59209,0,0,6379,0,1765,760,0,77953,0,0,3776,1156,1535,32675,16402,0,3288,0,0,6776,1512,0,17757,39034,2292,15508,232558,16406,0,0,0,0,0,12222,40940,3629960,0,1790,47179,0,0,27270,576,0,579581,2315,156911,4119,23406,0,2256,24828,17494,800,9765,0,0,152,33205,0,0,31542,0,0,0,54136,0,24016,5428,0,1924,2297,1601,0,0,0,0,0,0,792,369,0,25737,0,9253,947,359329,0,0,1053,468,55089,0,16308,0,0,0,423484,7431,0,0,2101,0,0,0,0,15009,0,0,27936,0,51076,175060000
0,658,0,636,0,0,210369,0,8661,88054,20998,0,0,0,353,2625065,254,64,346735,26725,12922539,5097,1239,21357,0,745,0,3739,21616,0,159051,8327,27127,0,16637,6250,21045,0,88644,0,3832,5972,0,420,0,0,1478,0,0,31935,3717,356,0,11821,3747,603,0,458,0,0,6411,5598,6223890,75837,0,430,26197,0,1408,430,0,74865,0,0,2585,0,484,0,575,77726,53,0,7422,1269,11498,35753,17569,0,2536,0,0,691,0,0,17946,36345,16521,20840,291209,20990,0,0,0,0,165446,19125,44843,2240481,2002,3636,27846,0,0,31675,0,0,648487,349,185607,3770,33975,0,2057,33593,24305,11480,14457,0,0,511,27890,0,839,37007,0,0,0,92025,803,47269,5577,0,5078,0,2024,0,0,0,414,0,653,4071,0,0,18790,0,12337,384,386262,0,0,3381,0,72770,0,22442,215,0,0,515089,8038,0,0,4200,0,209,0,0,13237,294,0,33079,0,51787,106520000
0,170,0,187,0,0,293624,0,14982,91548,23460,0,0,0,309,5922815,350,0,295117,12451,32067279,10192,1559,30203,666,0,0,2524,21653,0,261866,10264,36827,0,1650,5876,9442,0,50356,0,2173,1419,0,0,0,0,0,0,0,46396,4015,422,0,710,8591,0,0,0,0,0,7556,5269,5669990,83862,0,883,33462,0,0,0,0,75863,0,0,8144,0,0,0,0,62023,0,0,3390,456,503,48100,11635,0,9400,0,0,2675,0,0,15023,46816,21067,29477,392452,26096,0,0,0,0,86303,21484,50754,3066298,0,2712,25099,0,0,41471,0,0,563138,411,277139,0,38153,0,934,42453,25563,418,10606,0,0,0,18552,0,0,38891,0,378,0,64291,688,33634,5813,0,2922,694,318,0,0,0,0,0,0,368,0,0,15178,0,15529,0,329488,0,0,397,841,75515,0,26889,0,0,0,357824,9867,0,0,2385,0,223,0,967,5420,1319,0,48188,0,50541,179320000
0,712,0,502,0,0,215413,0,13404,78994,14486,0,0,0,0,5786786,468,60,340543,23551,31284594,7255,1578,20069,0,0,0,3903,25873,0,179079,17413,23178,4566,5454,2974,21683,0,99739,0,4053,2787,0,1485,0,0,0,0,0,28812,0,336,0,2521,6667,0,0,2534,0,0,8747,5159,6195260,75090,0,252,21896,0,0,0,0,72555,0,0,5293,0,1290,0,1758,76163,49,0,3871,309,2498,44531,13668,0,7338,0,233,4610,0,0,20014,45117,1166,17461,266172,17109,0,0,0,0,536985,14071,46370,3320837,0,4861,28307,4807,0,38116,0,0,589026,1034,177026,4735,28734,0,2283,27045,20287,2728,13151,0,0,569,25103,0,559,28564,0,0,0,73263,274,55055,5612,0,5045,789,2375,0,0,0,487,0,0,1831,526,0,28238,0,13637,851,345684,0,0,1981,0,66050,0,18282,0,0,0,417977,8696,0,0,4280,0,811,202,0,12883,147,0,30090,0,45894,171730000
0,0,0,0,0,0,237462,0,7907,78468,16408,0,0,0,0,5150262,0,0,312746,22719,28458623,3417,1533,20952,558,1635,0,3205,25497,0,251219,6304,31144,0,8681,4212,15082,0,69574,0,3140,3656,0,0,0,0,0,0,0,24401,2911,0,0,4109,5882,0,0,0,0,0,4294,3795,5676540,97163,0,0,21732,0,0,0,0,66927,1007,0,547,0,861,0,0,67002,0,458,3714,702,4732,42503,12735,0,4767,0,0,905,623,0,20677,32754,8138,17710,277635,18679,0,0,0,0,0,15751,54047,1683911,486,3138,63251,0,0,35144,0,0,710207,738,198737,511,30127,0,2276,25486,20058,2817,14450,0,0,359,24233,0,1565,40561,0,0,0,105936,0,41897,5113,0,4011,0,1425,0,0,0,0,0,0,3253,0,0,23613,0,12143,1224,349386,0,0,3748,564,67259,0,16019,0,0,0,518433,9531,0,0,3510,0,0,191,1065,7936,0,0,27672,0,55778,163800000
0,1193,0,1101,0,0,175210,0,11690,83945,11778,0,0,0,0,3369614,0,0,344454,17246,16212769,2559,1815,15824,0,855,0,3431,24765,0,138491,9772,18871,2792,6951,2784,17347,0,85927,0,3468,1706,0,1835,0,0,0,0,0,22316,5300,0,0,3478,2588,0,0,0,0,0,6736,4108,6330078,70763,0,0,18634,0,0,0,0,62426,598,0,483,0,861,0,2595,81284,0,475,4972,436,3835,36940,16530,0,5152,0,1383,502,0,0,20419,33760,0,15876,205733,14471,0,0,0,0,1410898,14388,44834,3587556,0,3569,25904,0,0,30498,0,0,589649,568,142928,2209,22732,0,2277,23773,16492,3047,9544,0,0,614,17434,0,423,18205,0,0,0,60780,0,48071,5866,0,4752,0,2179,0,0,0,0,0,0,2890,0,0,19153,0,10468,304,371930,0,0,2505,389,61531,0,14903,0,0,0,363936,4490,0,0,3691,0,1806,0,433,5627,0,0,24093,0,38620,121100000
0,397,0,290,0,0,200853,0,10080,84933,13968,0,585,0,3652,5827890,0,0,321411,17354,31228849,4330,0,20429,0,732,0,2313,24409,0,170991,7394,21833,3529,4607,3676,17675,0,66454,0,2572,6553,1251,0,601,0,0,0,0,24820,5133,0,0,2551,10155,0,0,0,0,0,7032,4420,6166899,84419,0,0,17808,0,2066,0,0,70601,0,0,1289,0,2770,0,0,72791,88,0,4749,0,2079,38058,13372,0,7238,0,0,711,365,0,19523,36868,0,18481,246157,16402,0,0,0,0,91835,12730,49640,2836530,0,2585,26844,4091,0,36499,0,0,569650,1149,163087,6206,28176,0,1788,29839,20069,2194,15597,0,0,202,20455,0,0,20034,0,0,0,87774,0,34668,5071,0,3530,1930,10294,0,0,0,0,0,0,1733,0,0,16243,0,11448,1350,354750,0,0,1850,838,69166,0,14541,86,0,0,383234,5187,0,163,2654,0,446,0,774,12005,0,0,31488,0,48647,171550000
0,1140,0,809,0,0,170771,0,11611,83558,11258,0,2574,0,2123,5867099,0,0,311242,17706,32662319,3291,1519,15637,0,1225,0,2153,23203,0,229450,8631,20192,431,2187,6684,16583,0,40178,0,1888,6058,4024,730,0,0,0,0,0,23193,0,0,0,669,6502,0,0,0,0,0,5643,2251,6163657,76649,0,0,17942,0,0,0,0,66640,0,0,3563,0,770,0,863,68824,0,0,3879,420,1078,39029,10632,0,5016,0,614,2648,3438,0,23396,36450,3773,14829,200944,15521,239,0,0,0,429245,11667,46477,2866811,0,1959,32458,5745,0,36353,0,0,677499,1209,132171,5685,24116,0,1585,23706,17633,578,11646,0,0,773,17755,0,0,25887,0,0,0,71804,0,24114,5066,0,2507,4430,6488,0,0,0,0,0,0,214,970,378,15221,0,12526,1574,367951,0,0,658,731,57134,0,14178,0,0,197,493249,4508,0,0,2294,0,743,0,732,9366,0,0,24685,0,42649,172880000
0,397,0,254,0,0,178265,0,12953,92091,12331,0,0,0,0,4696619,0,59,331278,13199,24650119,6935,1673,17448,0,0,0,1971,22598,0,213647,3146,18814,0,3039,5970,21149,0,49430,0,2097,4378,0,322,721,0,0,0,0,20537,3747,0,0,1229,21422,0,0,0,0,0,6847,3089,6731783,68590,0,0,19762,0,0,0,0,66570,0,0,3381,0,419,0,938,81095,160,0,5802,0,1279,50281,16544,0,13559,0,0,2117,0,0,12868,27596,651,16444,217263,13182,0,0,0,0,235567,12063,50342,1698211,1536,2002,25469,0,0,40765,0,0,713881,502,152609,634,22980,0,787,24607,17550,1404,13815,0,0,340,14795,0,486,23180,0,0,0,93552,0,25553,5288,0,2739,900,2279,0,0,0,0,0,0,788,0,0,15193,0,18031,551,403323,0,0,1229,0,69219,0,14265,0,0,0,556429,1723,0,0,1967,0,556,0,0,8270,0,0,25539,0,38238,148380000
0,859,0,589,0,0,235361,0,16090,86118,15079,0,810,0,0,4146145,0,0,318756,15532,20521771,5019,1806,23019,0,0,0,1398,24686,0,215601,8910,24409,0,4773,0,21381,0,39216,0,1487,6007,1297,991,0,0,0,0,0,32243,4806,0,0,2382,3384,0,0,0,0,0,8377,3559,6399175,80268,0,0,24782,0,0,0,0,73377,0,0,2460,0,0,0,941,79800,0,0,6414,0,2019,39769,13438,0,5991,0,248,1814,1444,0,28351,44393,7680,21304,313877,20013,0,0,0,0,538709,15853,48890,2847995,0,1320,27607,4948,0,35713,0,0,588877,0,211419,4628,31773,0,1133,33946,20184,1368,13835,0,0,544,18952,0,293,37550,0,0,0,74989,0,18425,5790,0,2183,2989,1152,0,0,0,0,0,0,1013,0,0,17166,0,11852,365,363461,0,323,1306,0,66469,0,18208,0,0,0,399598,3611,0,0,1639,0,753,0,948,13396,0,0,36555,0,47521,137650000
0,579,0,444,0,0,233740,0,13586,105404,12619,254,0,0,0,5601644,0,0,323953,29474,30441152,9172,1860,17992,0,1022,0,1554,29449,0,255045,12186,18872,471,6935,8111,18138,0,36676,0,1871,6144,1150,0,0,0,0,0,0,25749,1477,0,0,3211,10257,0,0,0,0,0,4873,6469,6302404,91099,0,0,22874,0,0,0,0,89803,0,0,10420,0,1379,0,0,76857,0,0,5276,766,4147,62603,16918,0,5235,0,0,3471,541,0,21767,44564,5692,17227,258114,17369,0,0,0,0,0,14169,63371,3704265,842,1855,41972,0,0,57902,0,0,615023,818,183826,0,22769,0,2506,24300,18781,3308,15828,0,0,243,26518,0,0,26211,0,0,0,76439,0,19779,5387,0,1794,0,0,0,0,0,0,0,0,2729,382,0,25629,0,18099,1414,371726,0,0,2733,452,86328,0,17619,0,0,0,534012,11412,0,0,1899,0,0,0,533,13557,0,0,29941,0,54033,160490000
0,332,0,222,0,0,173865,394,11471,76736,10825,0,0,0,0,6426903,333,0,327400,24591,34797134,4770,1627,14860,442,2537,0,1551,21044,0,165914,5693,18362,0,9084,0,18488,0,39094,0,1652,5880,0,0,0,0,1583,0,0,21046,3222,131,0,2914,6002,0,0,0,0,0,7168,6423,5895130,76349,0,341,18841,0,1494,305,0,67861,0,0,3290,0,3357,0,589,71543,0,758,2982,955,3806,38846,10887,0,4993,0,354,925,0,0,18946,45420,1299,13427,192742,12436,0,0,0,0,0,10307,48632,2383520,0,1424,29846,0,0,30966,0,0,593304,1800,131288,0,20999,0,3856,20222,16889,2108,12763,0,0,608,24006,0,759,30091,0,0,0,98414,219,19157,5292,0,1898,0,454,0,0,0,0,0,0,2920,450,0,24345,0,12987,1331,365494,0,0,3692,1728,60594,0,13686,148,0,0,482236,7945,0,0,1983,0,331,352,1722,14977,0,0,23198,0,42308,177490000
0,432,0,314,0,0,184846,0,8431,96626,12508,398,802,0,1109,4131065,279,0,303943,14498,20581063,5796,2247,17551,0,0,0,785,21492,0,153648,10920,21684,3429,1186,4026,17632,0,21469,0,886,7305,652,0,0,0,0,0,0,22994,719,0,0,497,8288,0,0,0,0,0,6283,2112,5526655,88777,0,0,19399,0,0,0,0,72311,0,0,1360,0,6785,652,0,69276,0,0,2335,0,664,52321,15621,0,4269,0,0,1624,1050,0,17269,30626,8846,16614,240569,16057,0,0,0,0,0,13445,59898,2049230,0,801,31308,0,0,41842,349,0,610333,330,150175,5731,26128,0,453,26290,21355,507,12802,0,0,521,17105,0,0,25455,0,0,0,83009,0,13688,5202,0,1199,2675,818,0,0,0,0,0,0,291,0,0,16929,0,14933,0,340093,0,0,504,0,69458,0,16017,0,0,0,350903,3957,0,0,826,0,0,0,0,9044,129,0,27125,0,66292,133640000
0,146,0,116,0,0,199613,0,10272,87977,13927,0,0,0,388,5005611,175,0,323631,20961,25784390,6997,1654,17337,0,522,0,955,22016,0,178374,10534,22833,3842,2034,9574,16264,226,24513,0,997,4325,0,472,0,0,0,0,0,23464,0,374,0,1311,4902,0,0,0,0,0,5849,6758,6326535,84064,0,522,18733,0,0,771,0,67782,0,0,3093,0,1890,0,419,70550,0,0,2366,0,851,53457,15640,0,6060,0,0,0,0,0,14170,32731,11007,17022,227642,14390,0,0,0,352,153501,14249,53981,2339986,465,957,53856,0,0,45391,0,0,631222,0,150365,3318,22836,0,650,27172,18399,701,13707,0,0,313,24825,0,569,21430,0,0,0,63902,788,14592,5249,0,1356,0,375,0,0,0,0,0,0,537,0,0,26041,0,16719,0,355361,1185,0,558,0,67996,0,15926,0,0,178,397389,16552,0,0,1081,0,158,451,0,10177,348,0,28637,0,42671,152770000
0,498,0,425,0,0,252359,0,7601,109477,13943,210,805,0,0,5668620,634,0,333539,18716,29970380,6089,0,18389,0,1268,0,866,26108,0,250563,7191,27749,676,7527,11364,19949,0,20240,0,1078,8220,3805,975,0,0,0,0,0,30560,0,539,0,4746,8081,0,0,0,0,0,5549,3422,5704997,110183,0,203,25777,0,0,0,0,93005,0,0,2616,0,4976,0,713,72412,0,472,3536,1586,4126,64417,12527,0,8091,0,0,972,461,0,24547,58159,12571,19715,303415,18543,0,0,0,0,642516,15295,74538,1748448,678,749,37117,0,0,49669,0,0,643704,2180,218404,1680,31824,0,2626,33204,21855,3437,10036,0,0,133,23307,0,1765,40225,0,0,383,71420,481,11881,4603,0,1100,1025,1642,0,0,0,0,0,0,3226,0,0,21049,0,18762,1174,356957,0,403,4033,784,83688,0,19163,0,0,0,416839,12708,0,0,766,0,450,0,1048,8418,265,0,31743,0,64356,170700000
0,693,0,495,0,0,208906,0,11860,99795,13599,0,0,0,0,6132535,0,0,314115,19406,32458535,3702,1772,17030,0,0,0,535,24100,0,184219,10212,20463,780,4613,9219,17858,218,12976,0,837,5338,0,0,0,0,0,0,0,25972,1900,0,0,2082,9785,0,0,0,0,0,6990,5610,5751744,84478,0,0,18285,0,0,0,0,78091,0,0,2991,0,5305,0,0,71341,0,0,2558,0,2087,67939,13024,0,6943,0,0,0,0,0,23102,33257,2337,16337,253791,16142,0,0,0,1132,0,12703,52692,3194177,0,555,34581,0,0,57855,0,0,690627,1112,146836,348,24880,0,1426,28117,18773,1587,12666,0,0,2014,22471,0,328,27521,0,0,0,66081,0,7098,5788,0,715,0,2297,0,0,0,0,0,0,1574,0,739,26216,0,19405,0,353076,0,0,2557,377,77710,0,18340,0,0,0,428915,8817,0,0,673,0,0,0,0,7914,0,0,29790,0,46153,173670000
0,732,0,543,0,0,244203,0,14028,89391,17730,519,1800,0,426,4180902,0,0,325646,17648,21026971,11856,1771,21995,488,0,0,766,24695,0,194370,13020,28007,5996,4431,11096,16031,0,16693,0,849,6249,666,0,0,0,1499,0,0,32410,3015,0,0,1853,4906,0,0,0,0,0,5218,3182,5651462,94733,0,0,26564,0,1217,0,0,76911,0,0,1677,0,0,0,0,77073,0,0,5513,558,2552,49857,15714,0,3938,0,0,1291,2327,0,24962,44265,2497,24182,308834,19876,0,0,0,0,0,18808,62766,3053716,349,763,28621,1113,0,44417,0,0,584098,0,214805,9192,33258,0,1477,33784,23658,1970,14188,0,0,0,16592,0,413,31049,0,0,0,56540,0,9247,5769,0,1126,2387,377,0,0,0,0,0,0,1509,0,0,18947,0,14709,328,341916,0,0,2042,0,74057,0,23134,160,0,0,348189,3183,0,0,984,0,0,0,292,13540,0,0,34160,0,59412,138050000
0,929,0,687,0,0,189032,0,14927,75353,12458,1404,692,0,0,4819190,0,0,338005,15251,25939712,7793,1583,14379,0,751,0,459,19931,0,165296,10948,19143,8792,1651,7582,20478,0,11581,0,642,6844,637,0,0,0,0,0,0,22466,0,0,0,1414,5533,0,0,0,0,519,4751,5008,5750956,72267,0,0,20317,0,0,0,0,58098,487,0,3722,0,267,0,0,78144,0,0,4893,0,1024,41358,16599,0,5658,0,0,0,918,0,16872,29483,2782,14930,226774,14863,0,0,0,0,0,12267,42395,1717855,891,584,36216,761,0,39094,827,0,629291,10310,148371,13275,21818,0,875,27175,17338,913,13097,0,0,162,18873,0,0,20318,0,0,0,62181,0,6168,5510,0,729,1579,2035,0,0,0,0,0,0,570,416,0,15628,0,13600,0,356384,0,0,1052,400,58378,0,15083,0,0,0,380906,11863,0,0,571,0,0,0,0,6235,0,0,23853,0,49947,145240000
0,309,0,266,0,0,218743,0,11754,79640,15459,0,917,0,0,5772183,0,0,309909,20718,29958783,8860,1656,19372,0,1303,0,210,20161,0,163684,7196,23148,2724,11559,14057,13557,0,7370,0,273,7538,0,0,0,0,0,0,0,31315,0,0,0,5068,5881,0,0,0,0,0,6083,3282,5704041,72069,0,0,23309,0,0,0,0,63298,412,0,9987,0,583,0,0,71270,0,0,2405,702,4948,44026,16787,0,7653,0,0,4200,0,0,18733,38168,12456,18261,260909,18101,0,0,0,0,0,13260,43725,1675341,323,407,27996,0,0,45194,0,0,591223,3345,181567,3720,27027,0,2779,28633,21845,5001,9834,0,0,485,22450,0,1593,28748,0,0,0,57781,0,2879,5331,0,373,0,1372,0,0,0,0,0,0,3616,496,0,26156,0,12209,2021,328069,0,0,4435,0,60781,0,17269,0,0,0,335961,6725,0,0,390,0,0,0,647,6838,0,0,33261,0,52750,169350000
